mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
90.94670888	214.41388	549724	650076	522604	314027	359035	1139371	370618	905202	617619	530557	613825	903310	1410535	443656	516819	1650744	529002	506884	1281970	376393	630348	751027	1208794	681602	693017	668254	371910	951215	1116869	306944	2144539.5	572008	729311	563630	1231649	949729	539834	487552	572646	354520
90.9561157	201.8300646	2731897	2678902	5119003	4143541	6780157	2091854	4421160	6038830	4722186	5047785	5153680	2868025	1851961	5822471	4095457	1987347	6579507	4259878	3696065	3579165	5366026	2396536	2431617	4608436	5275887	4891719	5296267	2691131	1861680	2200042	4526000	4389896	1219451	4240899	2263038	2936156	2621105	3338465	4545586	4439226
91.00369197	283.4978664	938022	2368202	3023811	2674193	2491217	4346297	1281821	3174512	3746599	3322546	2774959	1441348	3242516	1249315	2252183	1284692	1388442	935573	1751839	3968672	1474855	2284067	4288214	3653263	3685111	1652534	1984470	1951728	1104807	1475797	1783833	2941476	1319096	2367345	3492782	1815260	1462931	3026197	1688412	2858041
91.00369472	139.1717362	260923	709947	1166098	1771472	2150171	477139	1232290	251457	1414550	992395	1590930	674783	734089	349839	240038	1705453	673919	216219	1930438	867418	2312180	372012	1972094	1418480	640160	1946835	1345660	1279832	1500250	1499377	765987	1197289	2130911	1496775	2237951	568259	2166694	174496	1328060	467044
91.01220383	274.8694497	744962.5	0	1347741	1298380	991327	414548	1650046	885170	2446473	1402539	1385102.5	2038003	3105900	810708	1112390	648199	1337784	97420	569684	0	1849594	892522	692421	1438775	549780	1347526	2137948	1083627	606779	1305637	1392250	1580865	787336	1215688	804512	1526279	454375.5	569031	1100618	973109
91.02208593	262.7579145	5221237	7021787	0	8263961.5	2522808	5489238	7879374	7359313	7199038.5	5885074	6417189	5859002	5571592	6640385	5507685	6783977	6293941	5856903.5	5654207	6694190	8104578	5665943	5821638	7641581	6394856	8123740	4287624	6141513	6313330	6581764	8219484.5	6567795	4971127	7683877	5433677	5875094	5320761	7078182	7103583	6554562
91.02865918	24.76745128	27051707	23293635	19746265	26902895	27598481	20050311	22587640	21063042	9042822	20378886	29282208	19394589	14155299	25773759	26968428	12421864	28167796	26347438	23868201	29623209	29817447	28773424	26773363	36340169	34648611	26998445	30472949	28768622	35355018	33758643	36654343	35041062	34293439	27736188	26787263	26647466	35831627	31630923	34752130	32565242
91.03019276	98.26731441	1337391	1408886	2525754	1996159.5	1843498	967847	2192914	2015041.5	1478826	2218007	1835401	1842873	1960391	1084400	404964	2163037	1092725.5	1910803	1772255	501662	2229351	1633793	1605288	1938944	1451265	2382619	1833337	2389901	1566683	355560	1740536	2216180	1919215	1671209.5	2078931	1621033	537446	1364780	1719218	2154363
91.03069084	18.58738095	21847101	21899070	16012178	17734203	18514093	21249513	26333603	15240031	23978056	18644225	16838136	24220767	25966348	19686959	15583013	11582083	20289375	16035830	19243850	22256524	14110637	20935914	14069942	17923047	20399462	17454382	13780959	20532576	15233393	18482925	18366952	15441741	22170372	17976087	19948429	21450890	13710435	19930563	20112597	22121672
91.05916801	221.0562636	1385052	1604372	1009047	1072690	910437	2255867	1037015	2126713	1114194	1109302	1042298	1630130	2540216	860265	1192346	2919913	764825	961025	2124136	829842	1153609	1558478	1758988	1888662	1603916	1521847	857433	1456525	1852372	932626	614170	1042608	1950169	1049144	1752902	1442872	892113	1532019	1339837	652942
91.06775368	199.8217124	1558836	2726317	1933206	1997777	2308070	2746030	2004404	2431112	2069584	2389341	2225660	3584061	3730315	2121665	1830033	3291679.5	773493	1451876	913307	1074870	2186255	1542433	1225276	2157421	1426884	1583721	2718040	1537313	1223610	2654956	1827107	2054910	1561778	1946561	2448852	2647732	1200019.5	4642221	961339	1479272
91.10675523	224.5610097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91.17067967	220.8477563	779931	611861	473894	302563	172684	591206	224003	780504	546829	296307	462732	707128	1449655	332361	439175	1243275	201131	437402	998103	391280	835637	600317	938632	661669	448900	668177	499947	652575	715469	353535	1337544	152291	897703	292117	739374	929011	196219	601194	550402	3633830.5
91.23989882	214.1532925	474430	280778.5	612824	597665	610269	609160	323871	389824	493481	568986	399729	523371	4096464	519443	149755	298584	855714	498750	535168	318329	337895	826929	664931	531263	561125	565149	659648	490225	290477	377099	395594	446652	460806	553655	621728	474206	1757463.5	332304.5	517433	283943
91.28317176	239.1653307	450472	430965	263872	2016084	0	0	2325271	2777151	2438562	0	442455.5	0	3387619	0	571821	220554	321393	274842	3645255.5	0	3036205	0	181944	544136.5	393477	988373	0	0	0	0	0	0	3137985.5	1119671	0	223771	298716.5	338821	1525923.5	2273306
91.79073453	27.80562985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91.84168773	216.8323248	4126045	3765349	3939639	3450820	8932024	4059817	6010038	3381339	497309	3302026	3950400	3989923	3675426	3362603	458183	10055135	2067406	4080797	4804665	8321310	3530403	4213915	3888260	3023401	3323242	7148600	4605626	5038372	5012429	2717495	4168496	3654112	4622449	4598262	4328687	4815251	7093151	4846783	4379326	5813815
91.95316227	198.9652149	849766	2647895	1102411	1594815	3926889	2291741	1818939	2536357	2736390	2479199	637845	1106005	1088139	1867805	2251288	4366698	2439648	2153497	2240431	5266149	1696717	2075587	1141412	2639414	1941693	3241190	1653856	2118287	3284297	1600882	2237815	1837067	1844297	1119803	1762557	776990	3320871	1675262	2243290	2323367
92.01825354	27.26960414	4191257	3604303	4263862	3620297	4431565	2456020	7026842	4550374	6083960	3698277	3347101	5093858	2311077	7763419	2601647	5913191	5581489	4177624	3266321	4384694	4064353	7352821	2994584	7410198	5015796	4497480	3386319	3611049	8814108	4680752	6722786	4026398	2732429	5996176	5899575	4554532	4502842	4891420	4407711	5027235
92.02543483	25.2310408	18248254	22528297	12190042	17204834	14313331	18299544	17972329	17525242	12269556	33428066	17820861	17609445	12316382	24220289	23863312	15819310	17160486	24272269	29986954	21815481	5554227	23774326	18008030	24089684	27086477	14365665	18580874	23432535	23173219	29005445	57534100	39972498	31606966	25177206	25591557	25792960	35837732	31525001	38602467	45503022
92.03451711	25.0940587	532498372	504019361	567432170	557442511	530059592	492473952	657931899	537992256	605153982	562197259	480395853	507113286	453491590	649343783	493058900	435364371	641712386	466201694	456409041	516087478	541697817	456156800	472439011	524799768	570815414	516404349	504199120	430571546	411629933	585902225	493889203	564501809	470776881	636978208	510201285	468927780	474169865	525215420	521992047	637044345
92.05074568	26.97460603	4027901	6645658	6121197	5076323	5151706	4605029	7054443	4496243	6668579	8540712	4637810	5341280	3726843	8693907	6436109	3570865	6859874	3851207	4321438	6208949	5494847	5769997	6187128	8085329	7093774	5256602	5728347	2344153	13572126	5116294	4775617	6525149	6600819	7330291	4370863	5268986	5471287	6433085	5847617	7845589
92.39854298	17.01960736	2170539	1671031	3387795	3398556	901130	3003032	1473327	2773021	3229767	16243525	2915138	392059	4286689	790248	2510391	3342714	425017	1849594	1069617	2388659	4007807	3332208	1279480	3998435	3373371	4215966	3879695	5228125	3215789	502606	2384436	1574527	2946287	878849	572843	2512332	1662620	1794074	2371143	625205
92.49794153	214.2448212	488098	416599	682215	725229	528287	607791	352929	442628	598840	527446	319977	479695	536449	509292	231928	422923	412989	303297	693475	771836	332281	550078	628395	429243	432115	623431	479698	267553	457884	516043	491196	507555	552487	499992	581330	357965	228363	318993	474753	584974
92.61480178	220.6392745	3547060	4152291	2752979	2523752	2016920	1752896	2406155	1886124	1846268	2037658	2648002	1813705	1259040	1453759	3443180	1060295	2807565	2768888	1462850	1768861	1305524	1208602	1359593	2282424	2359799	1424250	1564234	1477284	1029234	2317838	1731253	1478060	1404618	1986661	1204642	1501035	4585350	3348981	2710885	3131940
92.72695244	231.3136976	23087731	14770194	5942778	7791516	12785512	12558244	18441126	14666564	11456666	13540237	13254076	10568926	14816028	16227516	31694893	9608214	23786519	27220352	9710676	16261404	8114215	11872115	9078248	3365271	7970717	12510742	9164355	3259505	8637160	16617508	16378401	12523695	9479117	6442317	12003419	3601953	38984817	7788017	1425994	6494228
92.83861507	225.8930705	10742174	14239230	9267437	6409856	4651418	5313001	7119173	5367766	4993426	5482389	5213329	4594595	3489293	5327258	14771406	4059199	11626490	11281174	5763375	8356022	3292137	1404135	2925875	13576417	9831564	4544457	6558109	1781769	3164328	6669376	9418569	4301583	2909442	8648175	3743985	2198815	16346043	11981325	8559236	10931093
92.91154689	20.36200661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.92256486	21.68921799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.92800979	19.69823702	61719654	63165031	34698741	30767384	96143737	46170185	34105500	51719191	52410096	21508744	78963065	22733877	35893249	58924565	67932400	38025492	28343446	106055873	27766034	41181560	59166307	17798716	26257744	92233113	43864131	64355649	56421689	23748123	31735802	89042508	81666498	43324370	33512481	35951353	23305374	34641498	67545695	57574238	47224444	25238711
92.9328996	80.31332135	1256254	894991	1251892	823493	670645	1032615	1162652	422442	845623	1031960	946004	297611	1228773	1173495	872120	733776	1162410	199641	1192911	1655064	863381	1483917	1170151	953417	312245	977676	1085941	1088958	1130943	1294807	859246	578264	1216180	1012382	1340638	1350319	617763	1302263	1085364	1330228
92.93345378	21.60017187	443233	10253	54080	0	0	0	0	0	0	0	0	0	0	73541	0	158882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20166.5	0	0	0	0	68454	0	0	0
92.94450822	20.92758047	0	0	0	0	1296345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.95104769	214.5694405	2674617	8798533	0	3788989	5682730	3441228	6547327	5340817	5676552	3835678	5623496	3491514	4401999	3225167	4332726	2776855	5396777	8530461	3141554	3717478	3583302	3086780	4451384	5157919	5853913	7335895	3537781	1087441	2915234	5310938	5794003	4183875	2878528	4903208	3333806	2001380	10287384	7142990	4270068	2971494
93.00132032	201.4470614	7193834	7227915	7505366	8476884	8021159	6700816	7644544	7255306	8203087	8129748	7415021	5947648	6459925	7415496	3556962	6893182	7385901	7020133	6351660	6721200	8327788	6063155	3284551	7525224	7366276	8124350	8274357	2638460	2806399	7262906	7198468	7731190	5590008	4610821	689528	5694790	4884346	7145558	7967374	7824134
93.03458351	119.66407	3695979	3668560	3631570	2757048	2481181	4286157	1638045	3972734	3728619	2258761	3546966	2672533	1176148	3839326	2879582	1694933	1239382	2418855	849032	1294686	4130888	4205500	3724803	3691182	2721896	2928844	3069787	2359466	3415546	3380627	945885	1659836	4597473	3295892	4919142	3539155	3032721	4079416	4355773	3829891
93.06254666	261.4916712	0	1091162	2239382.5	1714148.5	0	0	791954	3927605	1825244	1034571	2062201.5	0	0	1522096	5210710.5	0	936824	2624105	0	1510088	1296407.5	0	0	0	1752806	561517	0	0	0	751738	2474410	582324	0	1999087.5	0	0	3384603	4749538.5	1820142.5	6787552
93.1749947	216.4348837	1397560	4492568	4341589.5	2602082	2159353	67445	2378996	2373687	3094981	2015793	2863577	1025607	3194276	2035798	6522107	1620415	2845081	2841777	1456118	3577823	3009822	1610562	1769763	1153499	2140888	2670439	1896714	1121079	1455848	2227082	3665456	2759682	2370714	2712801	1362805	1240701	0	2548775	2535594	2091820
93.18079314	239.5945569	1378525	386166	406841	269268.5	465436	511007	2016507	417446	1452073.5	363874	5460058	242422	0	268502	271795	312434	387219	266905	370060	343408	1432470.5	363763	424765	587099.5	367548	376652.5	1888495.5	313643	5363186	215555	271085	426685	0	271477	0	216236	3397614	517676	558630	206592
93.25373267	35.98735416	0	5121258.5	898286.5	0	2852090	1174039	1063163.5	0	1375728	0	0	3108293.5	0	0	1706863	1652846	4471093.5	1054177.5	1131780.5	1625398	10162321.5	0	1482556.5	0	0	0	0	0	0	1806807	0	0	2467071	560349	978149	552597	0	0	0	0
93.39896375	212.7337917	7885999	5834096	6483455	5147711	7196557	5907598	6946103	5822138	3503531	5889108	5155916	5816631	5012052	4848673	6638664	15554803	8297387	10526235	6078232	19683456	5717601	5095946	5024569	3712995	5070001	9661034	5859784	6656239	5970562	4116938	6108492	5469591	5641086	6516452	5721154	5557684	13889720	7838384	5187829	5839741
93.50189629	213.0371317	338157	1178469	3071817.5	3121154	172448	765774	86178	412992	8285096	144270	337370	358860	684764	355945	154554	1128577	0	1051968	617352	166064	470317	422644	616742	286517	489325	205078	264686	450636	716674	1540158	0	165944	556875	309494	693561	483887	0	827654.5	215020	435576
93.51045516	205.7052229	2711002	3117737	2272750	3000171	5151000	1564799	2778828	2582452	2299307	2160278	3198429	2164318	1720386	1863274	1772637	5680796	3039484	3626801	2252040	6519380	2187970	2047562	2227502	1623433	1590125	4095778	1531907	2246905	3023286	1333647	2604609	1393141	2640534	2884604	2529391	2447540	5827615	2950001	2485105	2748485
93.62291816	197.4099833	4850445	5707446	1548060	1481526	2886689	1505266	2457499	1781588	2466446	1275829	1203586	1952159	3609515	2168412	3429676	5620624	1552377	6216792	1543830	7541422	1355026	1658227	1887592	4870584	1898265	1086209	2597467	1425591	6333424	1924545	1154549	2087808	1751711	1488342	1297258	674956	2905528	1659042	1667968	2093985.5
93.82010057	240.012589	0	0	0	0	0	0	0	0	0	0	0	336952	0	5587653	4549031	178786	2860657	0	0	0	0	0	0	0	0	0	0	226174.5	0	0	0	0	213924	0	431196.5	0	0	0	0	0
93.99682832	123.9551891	3068412	2408805	2347049	2943897	3773970	3692183	2701437	4218595	3371636	3050457	2390569	3774170	2104766	4526519	2977944	3096633	3400107	3604632	3724572	3589397	2031929	4057809	2321093	2230511	2436053	2188642	2768645	923333	1984512	2244491	1571920	3005029	3122515	2338774	4077906	1865321	2290943	1242231	2351304	3459181
94.02985149	116.0870959	5349978	5617634	4139843	2194966	5592464	6210491	1743288	2102903	6694635	1631638	5289630	1253899	9263366	2037564	4806829	6253705	2529647	4248597	4663666	6700587	5127471	2523791	2025648	4973436	3206030.5	6302875	5361349	1956065	7239964	5622534	4439127	5260290	4897258	2205390	1758113	4370317	4963516	3118036	4385213	5497647
94.09991567	228.1599017	0	2171505	0	5250331	645792	0	0	0	0	0	0	0	0	5529121	0	0	1423285	0	0	533640.5	0	0	0	0	1666918.5	0	0	0	0	0	1494154	0	0	0	0	0	3021778.5	306068	0	0
94.11344688	219.3565706	0	0	0	0	1520426.5	0	0	3202374.5	0	0	368481.5	0	217929	0	668371.5	2893522	0	717858	3655519.5	0	0	0	1504853.5	0	2743681	370017.5	0	0	3336886	0	0	0	0	0	0	0	1440116	0	0	0
94.22077267	254.58991	0	0	0	0	631929	10005810.5	0	0	0	0	0	0	360500.5	2158216	0	1985929	0	0	767331	0	0	630425	605749	0	0	0	0	839398	1069527	0	1013293.5	3051925	931765	0	942118	524537	0	0	0	0
94.31018729	249.8605217	0	0	0	0	0	0	0	0	0	0	0	2542841.5	1673081	5153501.5	0	2695035	0	0	3029963	0	0	1803921	2502596	0	0	0	0	3939893	1178280	0	1926554.5	2700963	3083860	0	4276220	3020146	0	0	0	0
94.50837061	200.9852575	1543267.5	0	1608782	1875818	2233102	3053856	2567344	1674228	1339486	887376	1630415	1343212	2732187	1653519	1978191.5	2320346	2050273	625417	2301598	2594626	2374708	2481302	991971	2721112	2055187	3506317	1276354	1986767	1733621	2133279	2783473	1861196	2539654	2680439	2421354	2584732	1734476	1405574	2304125	2470347
94.8037385	214.2709641	666216	0	876552.5	640395	499966	0	627979	742183	503152	625134	332254	0	0	844614	380208	0	361465	0	0	2456925	0	0	0	633617	0	841221	0	0	0	552904	701608	749839	0	939255.5	0	0	0	0	816015	0
94.81419647	271.174575	2502999	3882733	3401624	2760039	3143789	4985436	2712004	2534998	2195708	3537474	2208494	3923746	2717345	2929041	2974595	3886903	2545777	2351984	5031172	3149874	1733113	3347308	3628199	2691083	2832182	1845717	2264260	4056529	4054504	2865172	2787628	3661188	4748142	2771466	5687213	3762228	3665175	2370528	3311377	3139694
94.90806355	21.44450446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.92507343	20.70949715	36168306	35646966	20665632	47854538	56994017	33573081	23742546	47848673	39184485	22553104	64635550	13963787	22615193	50424907	69092629	24346118	19159683	63264973	25860752	34623692	48849559	31701979	7089200	44587587	44281962	30050418	47343889	13480468	35504589	64193716	36299504	47080379	23272369	19022890	20174782	38883088	35917960	42063733	37299121	27336057
94.94212671	21.50125354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.98243532	109.4676727	293739	0	109391.5	623813.5	0	0	0	168565	0	177226.5	0	748641.5	0	0	0	0	0	0	1275651	166380	0	1410778	317035	0	143250	0	0	843618.5	0	174751	662236.5	179788	0	182222	754348.5	0	0	0	914127.5	0
95.02510227	229.3652951	0	1176592	0	0	0	1707057	0	0	17167978	0	17035939	2032223	6596770	6710900	0	1425320	7232440	0	2482928	4843366.5	0	1260137	2060087	0	0	0	0	1458945	1584313	0	0	0	1265898	0	1741132	0	0	0	0	0
95.025106	24.98001043	1890911	2457604	3543033	4925030	4177040	4899232	3609411	3889252	4882542	3443413	3674514	3363430	4809679	1730723	3626402	3416273	3460673	2517842	3434290	2006216	3686806	4302074	3127044	3672768	2522700	3701632	3566044	3739596	4114981	4199946	3791139	4350572	3374228	2955306	3536524	4289875	3752651	4276831	4425891	3920143
95.0575622	212.7590841	527237	652960	339926	346331	579957	610139	184897	369789	210124	520711	259065	4481549	305419	111135	739608	4372409	173585	438049	193594	183116	141329	2929782	145604	280126	190195	144995	403641	123657	196864	212242	411358	533227	468628	204639	244291	277670	613065	730716	326892	262007
95.12088937	217.7565501	1477017	1189062	928035	625769	976007	943467	370410	1879263.5	837232.5	0	1628135	0	1278698	1124599	2240318	1565441	613417	1269640	679205	355203	1420056	220979	325457	1077369.5	1837967	831113.5	558929.5	0	704304	240308	570172	2743328	0	0	0	700091	697972	964494	822817	1957711
95.28174728	218.8955267	18103346	20322253	12915636	11164462	9406998	9780087	9405619	10124701	10432962	10148159	10006246	7352473	7930396	7361509	17685688	8007906	13662078	15074567	9260581	9757602	8109735	7132843	8032964	9340275	12624710	7354500	8112691	5924845	6157018	9586394	8854112	8010832	9546746	10121467	7803117	7935001	20807408	19309682	12729699	16072258
