mz	time	p.value	t.statistic
807.52461	238.06	1.00E+00	1
931.49291	179.43	1.00E+00	1
127.04006	282.2	1.00E+00	1
706.78164	48.76	1.00E+00	1
847.43725	242.27	1.00E+00	1
557.31998	251.74	1.00E+00	1
844.55134	224.46	1.00E+00	1
836.5885	201.09	1.00E+00	1
656.35711	179.95	1.00E+00	1
329.30595	271.15	1.00E+00	1
170.0095	292.62	1.00E+00	1
99.00881	144.84	1.00E+00	1
366.84343	96.9	1.00E+00	1
722.87848	37.64	1.00E+00	1
424.88863	42.85	1.00E+00	1
654.88808	31.7	1.00E+00	1
875.51415	196.37	1.00E+00	1
720.92139	37.06	1.00E+00	1
639.37044	211	1.00E+00	1
375.29288	241.14	1.00E+00	1
586.88844	39.36	1.00E+00	1
745.54399	217.7	1.00E+00	1
883.51109	210.44	1.00E+00	1
748.51775	241.63	1.00E+00	1
873.39069	150.5	1.00E+00	1
558.24411	138.89	1.00E+00	1
727.36686	165.76	1.00E+00	1
430.75801	200.13	1.00E+00	1
361.20179	138.43	1.00E+00	1
174.34036	171.4	1.00E+00	1
1180.8334	257.32	1.00E+00	1
608.35811	187.63	1.00E+00	1
179.87271	228.63	1.00E+00	1
617.10792	18.2	1.00E+00	1
354.9036	111.89	1.00E+00	1
448.1489	19.66	1.00E+00	1
658.80176	43.45	1.00E+00	1
290.924	16.55	1.00E+00	1
885.49848	231.14	1.00E+00	1
921.50326	190	1.00E+00	1
832.54207	203.81	1.00E+00	1
644.78571	46.61	1.00E+00	1
145.03263	285.77	1.00E+00	1
462.04997	36.55	1.00E+00	1
917.53953	208.41	1.00E+00	1
452.0719	181.16	1.00E+00	1
731.37897	171.88	1.00E+00	1
747.50545	240.32	1.00E+00	1
500.07203	187.78	1.00E+00	1
793.5631	277.77	1.00E+00	1
581.33928	292.66	1.00E+00	1
904.55367	204.97	1.00E+00	1
821.51342	209.98	1.00E+00	1
153.03054	286.76	1.00E+00	1
713.3559	155.04	1.00E+00	1
743.53556	198.72	1.00E+00	1
348.96584	28.76	1.00E+00	1
524.99666	33.92	1.00E+00	1
170.05715	95.82	1.00E+00	1
341.03882	23.6	1.00E+00	1
304.05327	23.06	1.00E+00	1
775.47728	198.53	1.00E+00	1
800.60452	290.46	1.00E+00	1
424.69674	145.7	1.00E+00	1
608.39946	188.11	1.00E+00	1
327.36282	249.18	1.00E+00	1
157.02687	35.43	1.00E+00	1
351.24477	228.1	1.00E+00	1
403.01989	26.38	1.00E+00	1
594.34097	181.61	1.00E+00	1
227.06727	288.37	1.00E+00	1
401.02537	20.44	1.00E+00	1
568.25731	150.62	1.00E+00	1
725.5258	269.91	1.00E+00	1
312.82266	116.16	1.00E+00	1
370.83502	56.44	1.00E+00	1
749.5222	244.76	1.00E+00	1
514.9304	29.68	1.00E+00	1
711.33435	153.63	1.00E+00	1
593.75298	136.81	1.00E+00	1
270.09091	24.22	1.00E+00	1
465.12211	252.58	1.00E+00	1
154.02584	287.02	1.00E+00	1
899.56953	239.27	1.00E+00	1
478.28271	188.8	1.00E+00	1
123.04521	118.25	1.00E+00	1
1084.79312	227.72	1.00E+00	1
406.70379	150.99	1.00E+00	1
706.3934	175.77	1.00E+00	1
119.05027	23.77	1.00E+00	1
215.04399	49.48	1.00E+00	1
762.49196	205.94	1.00E+00	1
387.31156	275.48	1.00E+00	1
171.94692	167.45	1.00E+00	1
685.35783	166.61	1.00E+00	1
759.51451	241.03	1.00E+00	1
578.28494	154.64	1.00E+00	1
449.20052	145.26	1.00E+00	1
420.32416	256.21	1.00E+00	1
698.36485	169.83	1.00E+00	1
849.47554	187.86	1.00E+00	1
442.00112	35.56	1.00E+00	1
695.40013	205.86	1.00E+00	1
263.06672	27.27	1.00E+00	1
283.20666	271.55	1.00E+00	1
586.91902	35.16	1.00E+00	1
858.47056	209.22	1.00E+00	1
112.89588	110.73	1.00E+00	1
213.07114	43.62	1.00E+00	1
314.98849	137.56	1.00E+00	1
420.70536	17.89	1.00E+00	1
323.67225	164.52	1.00E+00	1
622.30053	153.3	1.00E+00	1
744.41446	186.06	1.00E+00	1
182.05701	292.02	1.00E+00	1
207.13907	127.7	1.00E+00	1
980.23444	120.57	1.00E+00	1
768.54827	273.07	1.00E+00	1
217.03531	130.97	1.00E+00	1
900.5294	214.67	1.00E+00	1
477.04938	17.71	1.00E+00	1
719.48594	230.06	1.00E+00	1
230.95537	144.97	1.00E+00	1
750.55283	256.68	1.00E+00	1
103.32382	227.4	1.00E+00	1
827.4954	207.36	1.00E+00	1
782.37742	157.89	1.00E+00	1
394.83676	73.17	1.00E+00	1
722.38834	169.11	1.00E+00	1
736.51452	216.33	1.00E+00	1
386.68816	146.17	1.00E+00	1
462.22694	151.42	1.00E+00	1
128.07176	97.04	1.00E+00	1
90.94671	214.41	1.00E+00	1
401.96431	29.3	1.00E+00	1
526.23042	148.46	1.00E+00	1
259.09901	19.44	1.00E+00	1
229.02306	38.84	1.00E+00	1
796.42654	179.96	1.00E+00	1
804.8555	39.11	1.00E+00	1
983.53725	182.91	1.00E+00	1
639.33017	156.7	1.00E+00	1
359.20764	152.43	1.00E+00	1
684.35504	170.92	1.00E+00	1
691.57212	275.12	1.00E+00	1
456.24489	147.05	1.00E+00	1
97.95949	18.74	1.00E+00	1
583.29182	141.97	1.00E+00	1
770.53905	251.64	1.00E+00	1
841.48067	194.93	1.00E+00	1
233.07771	19.17	1.00E+00	1
745.86912	231.6	1.00E+00	1
198.05201	290.19	1.00E+00	1
534.28436	185.53	1.00E+00	1
745.53583	254.4	1.00E+00	1
150.58771	197.01	1.00E+00	1
560.33279	201.34	1.00E+00	1
650.33098	170.84	1.00E+00	1
128.96854	47.64	1.00E+00	1
699.51019	265.08	1.00E+00	1
815.57478	211.97	1.00E+00	1
197.11824	292.23	1.00E+00	1
635.3232	166.66	1.00E+00	1
268.11705	162.58	1.00E+00	1
241.08285	25.51	1.00E+00	1
300.88984	32.3	1.00E+00	1
1089.90748	132.64	1.00E+00	1
394.92924	33.25	1.00E+00	1
728.41022	199.93	1.00E+00	1
327.09823	20.65	1.00E+00	1
806.40512	166.62	1.00E+00	1
346.67484	148.36	1.00E+00	1
526.79453	56.23	1.00E+00	1
610.30152	145.51	1.00E+00	1
281.1392	134.21	1.00E+00	1
736.89554	38.58	1.00E+00	1
790.53598	253.26	1.00E+00	1
247.06594	170.92	1.00E+00	1
636.38602	203.87	1.00E+00	1
518.77708	52.05	1.00E+00	1
716.45917	216.41	1.00E+00	1
779.598	270.5	1.00E+00	1
295.08852	36.43	1.00E+00	1
657.38167	212.17	1.00E+00	1
361.16145	143	1.00E+00	1
209.01871	17.51	1.00E+00	1
144.91578	153.82	1.00E+00	1
270.90588	77.25	1.00E+00	1
280.22686	231.82	1.00E+00	1
449.09334	182.95	1.00E+00	1
501.28105	187.46	1.00E+00	1
117.95486	82.62	1.00E+00	1
226.08332	285.05	1.00E+00	1
760.85	37.83	1.00E+00	1
238.03061	26.89	1.00E+00	1
462.72879	151.3	1.00E+00	1
843.54116	224.18	1.00E+00	1
720.49044	230.09	1.00E+00	1
354.01355	141.18	1.00E+00	1
926.81092	39.28	1.00E+00	1
201.02554	160.53	1.00E+00	1
488.76659	63.47	1.00E+00	1
131.3215	186.88	1.00E+00	1
134.89696	235.35	1.00E+00	1
600.78019	48.55	1.00E+00	1
638.76002	49.4	1.00E+00	1
218.93442	109.17	1.00E+00	1
451.27105	47.4	1.00E+00	1
960.47177	172.16	1.00E+00	1
1085.51572	130.95	1.00E+00	1
608.31526	180.74	1.00E+00	1
1172.83314	272.38	1.00E+00	1
913.56945	244.97	1.00E+00	1
159.02989	121.98	1.00E+00	1
856.86931	37.45	1.00E+00	1
983.5207	190.09	1.00E+00	1
700.35263	162.84	1.00E+00	1
208.92699	98.51	1.00E+00	1
689.50048	276.82	1.00E+00	1
441.70514	147.36	1.00E+00	1
761.49004	273.14	1.00E+00	1
534.32408	214.49	1.00E+00	1
724.82799	41.47	1.00E+00	1
285.20694	33.89	1.00E+00	1
1065.20568	247.53	1.00E+00	1
465.33237	271.87	1.00E+00	1
329.23343	273.95	1.00E+00	1
521.31257	208.84	1.00E+00	1
350.93009	41.24	1.00E+00	1
263.12876	89.66	1.00E+00	1
714.34938	157.71	1.00E+00	1
141.05576	290.93	1.00E+00	1
208.97383	17.35	1.00E+00	1
446.94285	29.78	1.00E+00	1
494.25227	145.33	1.00E+00	1
318.06072	22.32	1.00E+00	1
378.85894	49.92	1.00E+00	1
168.03023	108.43	1.00E+00	1
685.31697	140.74	1.00E+00	1
650.81596	43.07	1.00E+00	1
826.57361	17.53	1.00E+00	1
566.33422	292.26	1.00E+00	1
620.3536	184.27	1.00E+00	1
725.35119	156.21	1.00E+00	1
305.13988	141	1.00E+00	1
626.3231	163.9	1.00E+00	1
730.395	176.02	1.00E+00	1
92.6148	220.64	1.00E+00	1
772.92648	39.22	1.00E+00	1
434.90548	27.55	1.00E+00	1
853.39689	157.41	1.00E+00	1
562.31491	196.33	1.00E+00	1
502.82146	49.18	1.00E+00	1
523.98445	17.09	1.00E+00	1
594.30562	164.48	1.00E+00	1
623.33812	172.58	1.00E+00	1
900.51868	198.3	1.00E+00	1
971.42416	135.88	1.00E+00	1
86.16566	200.09	1.00E+00	1
817.58156	250.44	1.00E+00	1
667.34715	169.73	1.00E+00	1
768.5368	280.6	1.00E+00	1
825.40236	166.45	1.00E+00	1
1243.7472	131.14	1.00E+00	1
651.35791	188.97	1.00E+00	1
528.29879	195.07	1.00E+00	1
169.12339	293.88	1.00E+00	1
450.18592	138.24	1.00E+00	1
327.18072	292.83	1.00E+00	1
977.48955	179.05	1.00E+00	1
125.07115	187.55	1.00E+00	1
1090.14651	132.75	1.00E+00	1
803.54289	268.85	1.00E+00	1
700.38486	185.11	1.00E+00	1
764.43645	203.16	1.00E+00	1
412.96648	106.6	1.00E+00	1
840.51209	213.76	1.00E+00	1
904.46573	175.74	1.00E+00	1
508.34127	179.04	1.00E+00	1
774.88514	37.23	1.00E+00	1
256.09382	288.97	1.00E+00	1
435.24007	159.3	1.00E+00	1
779.49952	205.27	1.00E+00	1
967.47127	150.35	1.00E+00	1
503.16187	25.93	1.00E+00	1
637.33925	163.71	1.00E+00	1
424.84926	52.9	1.00E+00	1
730.42966	195.11	1.00E+00	1
383.24451	182.14	1.00E+00	1
185.11826	15.12	1.00E+00	1
653.34745	170.24	1.00E+00	1
775.60343	280.37	1.00E+00	1
555.10746	18.33	1.00E+00	1
576.35658	292.01	1.00E+00	1
508.70618	115.95	1.00E+00	1
310.84113	76.5	1.00E+00	1
1154.80589	249.31	1.00E+00	1
817.48122	192.4	1.00E+00	1
808.38763	162.3	1.00E+00	1
481.23569	155.93	1.00E+00	1
841.48447	198.14	1.00E+00	1
988.92697	37.65	1.00E+00	1
199.03597	285.6	1.00E+00	1
88.27831	195.51	1.00E+00	1
618.29059	283.84	1.00E+00	1
87.61766	221.74	1.00E+00	1
328.84345	53.83	1.00E+00	1
282.04961	21.84	1.00E+00	1
267.11378	159.5	1.00E+00	1
213.11322	291.07	1.00E+00	1
849.56921	199.43	1.00E+00	1
1210.84414	198.33	1.00E+00	1
704.41378	186.3	1.00E+00	1
528.30813	203.67	1.00E+00	1
549.32877	278.27	1.00E+00	1
444.02187	19.3	1.00E+00	1
232.97541	164.21	1.00E+00	1
512.30948	170.68	1.00E+00	1
356.17202	150.22	1.00E+00	1
387.09717	206.62	1.00E+00	1
524.33381	280.1	1.00E+00	1
464.95788	31.58	1.00E+00	1
509.29623	268.88	1.00E+00	1
108.02171	120.08	1.00E+00	1
518.25134	149.91	1.00E+00	1
362.5821	16.75	1.00E+00	1
99.81971	219.49	1.00E+00	1
533.27924	155.74	1.00E+00	1
308.87723	109.69	1.00E+00	1
825.5567	241.76	1.00E+00	1
864.27398	275.03	1.00E+00	1
261.13419	134.68	1.00E+00	1
589.27826	154.09	1.00E+00	1
778.49691	207.2	1.00E+00	1
814.49135	202.58	1.00E+00	1
170.94428	28.16	1.00E+00	1
537.30278	188.99	1.00E+00	1
723.48781	254.55	1.00E+00	1
314.87448	62.8	1.00E+00	1
529.26583	239.14	1.00E+00	1
580.28852	163.49	1.00E+00	1
793.41018	174.62	1.00E+00	1
712.34965	293.5	1.00E+00	1
1010.47541	176.35	1.00E+00	1
752.39484	181.37	1.00E+00	1
502.29107	196.88	1.00E+00	1
207.05098	38.78	1.00E+00	1
333.26424	242.13	1.00E+00	1
840.47897	205.17	1.00E+00	1
204.99885	19.26	1.00E+00	1
186.91817	50.02	1.00E+00	1
237.87114	110.96	1.00E+00	1
226.11672	102.02	1.00E+00	1
736.53595	281.24	1.00E+00	1
736.92766	38.38	1.00E+00	1
719.47423	227.55	1.00E+00	1
898.52065	206.75	1.00E+00	1
326.92979	43.71	1.00E+00	1
762.38203	167.61	1.00E+00	1
239.1288	291.62	1.00E+00	1
693.47201	226.95	1.00E+00	1
210.93157	131.08	1.00E+00	1
697.36046	171.42	1.00E+00	1
355.67126	144.42	1.00E+00	1
159.10264	192.21	1.00E+00	1
357.22849	155.11	1.00E+00	1
871.46144	183.64	1.00E+00	1
401.69313	146.94	1.00E+00	1
670.37269	190.76	1.00E+00	1
513.22455	136.76	1.00E+00	1
841.49498	209.41	1.00E+00	1
480.23881	182.41	1.00E+00	1
382.00508	40.9	1.00E+00	1
253.20202	224.94	1.00E+00	1
664.37746	178.33	1.00E+00	1
235.13385	135.31	1.00E+00	1
120.05684	105.57	1.00E+00	1
890.50128	186.85	1.00E+00	1
806.83225	41.67	1.00E+00	1
156.95498	131.38	1.00E+00	1
906.45486	206.81	1.00E+00	1
683.33769	168.68	1.00E+00	1
386.3274	249.72	1.00E+00	1
189.11315	292.16	1.00E+00	1
810.55671	190.63	1.00E+00	1
312.15607	160.69	1.00E+00	1
577.27841	161.57	1.00E+00	1
898.49899	195.68	1.00E+00	1
576.33042	197.56	1.00E+00	1
919.54309	210.17	1.00E+00	1
816.56771	250.5	1.00E+00	1
425.68663	142.55	1.00E+00	1
488.89473	186.14	1.00E+00	1
154.93633	127.61	1.00E+00	1
211.03601	293.52	1.00E+00	1
197.11826	117.65	1.00E+00	1
569.00846	19.75	1.00E+00	1
593.30944	166.03	1.00E+00	1
418.28075	243.82	1.00E+00	1
483.33603	159.07	1.00E+00	1
984.53957	182.76	1.00E+00	1
865.46551	186.68	1.00E+00	1
416.24648	224.51	1.00E+00	1
441.38848	17.44	1.00E+00	1
199.07028	40.15	1.00E+00	1
816.54408	200.21	1.00E+00	1
686.37243	181.14	1.00E+00	1
352.88268	44.7	1.00E+00	1
448.81036	53.56	1.00E+00	1
854.91021	36.87	1.00E+00	1
694.42443	198.27	1.00E+00	1
759.48094	207.98	1.00E+00	1
415.2703	184.52	1.00E+00	1
373.30713	290.67	1.00E+00	1
224.02787	153.79	1.00E+00	1
466.7072	144.1	1.00E+00	1
715.49294	252.34	1.00E+00	1
534.32885	274.5	1.00E+00	1
290.08773	20.05	1.00E+00	1
355.18936	152.74	1.00E+00	1
928.48661	179.3	1.00E+00	1
627.33911	180.5	1.00E+00	1
539.35278	294.55	1.00E+00	1
581.3364	290.13	1.00E+00	1
156.94422	104.54	1.00E+00	1
649.35035	173.08	1.00E+00	1
454.28938	56.39	1.00E+00	1
315.07525	184.92	1.00E+00	1
365.2079	236.19	1.00E+00	1
582.25625	167.42	1.00E+00	1
96.97664	127.44	1.00E+00	1
334.95644	42.99	1.00E+00	1
339.05292	19.14	1.00E+00	1
147.04516	24.13	1.00E+00	1
841.39958	163.72	1.00E+00	1
389.33632	290.49	1.00E+00	1
345.98227	35.68	1.00E+00	1
612.31264	168.53	1.00E+00	1
341.02665	54.18	1.00E+00	1
254.05384	42.99	1.00E+00	1
408.28364	63.1	1.00E+00	1
772.90636	36.91	1.00E+00	1
456.7019	144.38	1.00E+00	1
634.83991	38.66	1.00E+00	1
721.48532	239.09	1.00E+00	1
770.38967	152.85	1.00E+00	1
885.52665	219.57	1.00E+00	1
295.20025	42.27	1.00E+00	1
540.27324	163.82	1.00E+00	1
521.36918	278.45	1.00E+00	1
524.27819	186.82	1.00E+00	1
702.35637	172.27	1.00E+00	1
654.52099	232.03	1.00E+00	1
194.90053	111.18	1.00E+00	1
91.95316	198.97	1.00E+00	1
732.48129	197.61	1.00E+00	1
932.51402	193.46	1.00E+00	1
570.76254	53.83	1.00E+00	1
775.40929	180.43	1.00E+00	1
442.20658	148.1	1.00E+00	1
186.88012	244.08	1.00E+00	1
394.97579	118.84	1.00E+00	1
794.40674	168.07	1.00E+00	1
790.41702	169.63	1.00E+00	1
592.86504	235.43	1.00E+00	1
325.20194	28.02	1.00E+00	1
495.29998	263.4	1.00E+00	1
423.20583	166.67	1.00E+00	1
732.36719	172.47	1.00E+00	1
570.36222	176.94	1.00E+00	1
560.32713	177.92	1.00E+00	1
638.33148	161.87	1.00E+00	1
385.17861	214.24	1.00E+00	1
298.83274	67.17	1.00E+00	1
183.06598	292.51	1.00E+00	1
339.16611	169.09	1.00E+00	1
189.00375	21.92	1.00E+00	1
596.32056	163.61	1.00E+00	1
204.05131	108.89	1.00E+00	1
508.31546	275.91	1.00E+00	1
734.42977	204.6	1.00E+00	1
890.50473	188.67	1.00E+00	1
220.38052	217.15	1.00E+00	1
771.39354	164.19	1.00E+00	1
796.55597	223.08	1.00E+00	1
747.14714	247.05	1.00E+00	1
551.31821	192	1.00E+00	1
169.01182	30.58	1.00E+00	1
835.42507	173.57	1.00E+00	1
431.70302	146.43	1.00E+00	1
753.37757	162.99	1.00E+00	1
375.20231	133.22	1.00E+00	1
862.52434	200.21	1.00E+00	1
569.00307	23.03	1.00E+00	1
434.19377	143.55	1.00E+00	1
476.86215	43.13	1.00E+00	1
445.35342	289.74	1.00E+00	1
581.35151	200.61	1.00E+00	1
617.32186	277.76	1.00E+00	1
848.50738	226.9	1.00E+00	1
564.34952	289.04	1.00E+00	1
907.52109	215.68	1.00E+00	1
789.41963	183.97	1.00E+00	1
174.94693	131	1.00E+00	1
322.9137	20.23	1.00E+00	1
623.54401	250.28	1.00E+00	1
806.44197	205.65	1.00E+00	1
1129.67997	135.6	1.00E+00	1
215.0924	125.07	1.00E+00	1
156.10295	120.72	1.00E+00	1
969.48912	164.34	1.00E+00	1
279.21522	231.79	1.00E+00	1
733.46674	204.96	1.00E+00	1
155.58521	172.85	1.00E+00	1
370.87756	92.71	1.00E+00	1
485.71319	136.4	1.00E+00	1
387.19231	155.99	1.00E+00	1
389.2712	187.77	1.00E+00	1
543.20596	151.04	1.00E+00	1
158.53773	274.9	1.00E+00	1
739.38478	166.66	1.00E+00	1
279.03869	23.36	1.00E+00	1
1102.5203	120.37	1.00E+00	1
187.13256	242.81	1.00E+00	1
225.14958	177.52	1.00E+00	1
96.83356	293.75	1.00E+00	1
419.70577	17.15	1.00E+00	1
403.14741	20.24	1.00E+00	1
151.00699	292.16	1.00E+00	1
239.01499	27.25	1.00E+00	1
715.55931	263.76	1.00E+00	1
415.32144	222.91	1.00E+00	1
541.35142	292.07	1.00E+00	1
571.28648	153.56	1.00E+00	1
222.9367	16.05	1.00E+00	1
511.29411	163.12	1.00E+00	1
726.38849	174.11	1.00E+00	1
900.8954	37.24	1.00E+00	1
251.2748	208.55	1.00E+00	1
227.01486	291.57	1.00E+00	1
722.87312	40.05	1.00E+00	1
749.88923	232.99	1.00E+00	1
877.50236	199.9	1.00E+00	1
653.32289	172.46	1.00E+00	1
652.38249	213.72	1.00E+00	1
386.85178	70.84	1.00E+00	1
385.3112	273.7	1.00E+00	1
783.51207	244.8	1.00E+00	1
410.87265	46.65	1.00E+00	1
414.76601	73.48	1.00E+00	1
177.04041	26.39	1.00E+00	1
136.00738	99.64	1.00E+00	1
1047.66197	166.3	1.00E+00	1
213.08815	290.83	1.00E+00	1
933.5345	198.21	1.00E+00	1
664.38449	188.06	1.00E+00	1
564.25672	17.71	1.00E+00	1
173.05674	15.95	1.00E+00	1
734.9321	39.38	1.00E+00	1
437.0335	19.46	1.00E+00	1
406.29018	267.93	1.00E+00	1
263.97924	35.21	1.00E+00	1
502.97496	37.62	1.00E+00	1
971.46898	148.68	1.00E+00	1
555.30364	270.91	1.00E+00	1
796.54688	215.54	1.00E+00	1
828.49247	228.52	1.00E+00	1
479.08667	21.75	1.00E+00	1
253.03043	27.12	1.00E+00	1
166.06216	291.87	1.00E+00	1
843.41004	164.22	1.00E+00	1
453.28577	36.08	1.00E+00	1
853.56732	200.47	1.00E+00	1
569.36391	176.48	1.00E+00	1
469.71841	148.62	1.00E+00	1
784.47801	267.24	1.00E+00	1
372.30355	290.79	1.00E+00	1
716.4106	191.46	1.00E+00	1
613.35702	207.95	1.00E+00	1
776.39251	167.14	1.00E+00	1
334.83812	71.5	1.00E+00	1
268.91125	58.56	1.00E+00	1
201.95749	292.21	1.00E+00	1
193.38433	251.86	1.00E+00	1
844.54158	219.34	1.00E+00	1
240.06213	278.36	1.00E+00	1
572.88755	39.97	1.00E+00	1
1013.50781	183.17	1.00E+00	1
427.70927	17.37	1.00E+00	1
604.86827	42.23	1.00E+00	1
554.98744	24.68	1.00E+00	1
437.12199	225.03	1.00E+00	1
441.20432	147.13	1.00E+00	1
141.02719	145.07	1.00E+00	1
681.3216	163.57	1.00E+00	1
656.37643	208.57	1.00E+00	1
108.90197	78.95	1.00E+00	1
790.51201	242.51	1.00E+00	1
751.42652	205.31	1.00E+00	1
827.53044	201.63	1.00E+00	1
761.50446	229.47	1.00E+00	1
627.33105	170.11	1.00E+00	1
688.38314	191.23	1.00E+00	1
415.23367	144.52	1.00E+00	1
377.00388	138.74	1.00E+00	1
547.47333	236.27	1.00E+00	1
514.8387	46.14	1.00E+00	1
588.36404	233.41	1.00E+00	1
683.51728	220.45	1.00E+00	1
350.86035	106.22	1.00E+00	1
158.08224	173.48	1.00E+00	1
382.2418	173.28	1.00E+00	1
375.01481	36.01	1.00E+00	1
90.28434	217.75	1.00E+00	1
403.32462	277.4	1.00E+00	1
739.38206	167.32	1.00E+00	1
1092.85378	271.52	1.00E+00	1
857.4758	194.63	1.00E+00	1
347.17103	118.1	1.00E+00	1
360.2835	240.47	1.00E+00	1
180.93095	25.24	1.00E+00	1
185.05672	289.55	1.00E+00	1
720.40493	197.16	1.00E+00	1
506.1245	22.67	1.00E+00	1
692.38102	183.58	1.00E+00	1
560.23641	177.26	1.00E+00	1
405.21298	144.11	1.00E+00	1
268.09375	290.87	1.00E+00	1
871.71659	132.48	1.00E+00	1
348.97179	34.39	1.00E+00	1
173.04549	264.9	1.00E+00	1
279.11001	130.32	1.00E+00	1
708.40441	201.14	1.00E+00	1
802.02276	238.03	1.00E+00	1
1221.70902	24.31	1.00E+00	1
96.0657	206.61	1.00E+00	1
218.03324	21.73	1.00E+00	1
401.32679	272.77	1.00E+00	1
869.40755	131.41	1.00E+00	1
172.14244	116.95	1.00E+00	1
186.88298	246.5	1.00E+00	1
324.83607	55.7	1.00E+00	1
406.93706	26.24	1.00E+00	1
358.67479	145.15	1.00E+00	1
788.74701	48.85	1.00E+00	1
618.37765	212.75	1.00E+00	1
960.87883	121.82	1.00E+00	1
948.51047	184.11	1.00E+00	1
649.33265	168.71	1.00E+00	1
776.60714	278.2	1.00E+00	1
451.26397	170.08	1.00E+00	1
884.51608	214.94	1.00E+00	1
625.33509	163.79	1.00E+00	1
702.82758	46.55	1.00E+00	1
782.40965	196.8	1.00E+00	1
752.4363	200.51	1.00E+00	1
591.33864	197.32	1.00E+00	1
759.31796	133.8	1.00E+00	1
367.22528	270.8	1.00E+00	1
759.50031	204.54	1.00E+00	1
153.05571	103.67	1.00E+00	1
415.70859	150.37	1.00E+00	1
769.37739	157.5	1.00E+00	1
526.28133	186.76	1.00E+00	1
283.15505	126.15	1.00E+00	1
206.91127	94.96	1.00E+00	1
138.83855	220.47	1.00E+00	1
130.99861	292.73	1.00E+00	1
514.28392	25.25	1.00E+00	1
1014.82489	270.17	1.00E+00	1
790.54724	247.82	1.00E+00	1
383.29547	258.42	1.00E+00	1
114.92664	293.29	1.00E+00	1
997.49942	183.7	1.00E+00	1
270.07311	290.5	1.00E+00	1
584.82595	47.07	1.00E+00	1
946.50308	185.51	1.00E+00	1
141.00684	141.35	1.00E+00	1
173.95746	161.07	1.00E+00	1
555.03119	154.97	1.00E+00	1
520.26701	149.75	1.00E+00	1
653.33063	166.19	1.00E+00	1
802.49222	208.99	1.00E+00	1
418.30741	212.32	1.00E+00	1
444.89286	42.05	1.00E+00	1
491.24139	62.76	1.00E+00	1
611.34007	178.54	1.00E+00	1
169.06187	117.5	1.00E+00	1
610.32107	170.95	1.00E+00	1
797.37288	158.02	1.00E+00	1
130.95767	45.97	1.00E+00	1
486.27887	160.32	1.00E+00	1
736.5187	212.38	1.00E+00	1
369.66874	139.29	1.00E+00	1
736.36742	165.91	1.00E+00	1
392.26518	242.56	1.00E+00	1
748.36686	157.5	1.00E+00	1
311.14995	134.3	1.00E+00	1
366.03118	38.29	1.00E+00	1
883.52523	220.99	1.00E+00	1
117.92864	290.47	1.00E+00	1
245.13934	292.09	1.00E+00	1
622.33903	172.53	1.00E+00	1
634.33486	175.66	1.00E+00	1
560.43945	206.64	1.00E+00	1
946.49518	177.52	1.00E+00	1
901.5466	213.75	1.00E+00	1
140.99422	285.98	1.00E+00	1
487.73061	149.3	1.00E+00	1
181.0255	293.01	1.00E+00	1
816.93256	37.7	1.00E+00	1
450.26198	186.91	1.00E+00	1
515.67237	131.83	1.00E+00	1
603.30935	278.14	1.00E+00	1
790.56879	259.5	1.00E+00	1
807.39327	166.63	1.00E+00	1
520.2308	137.7	1.00E+00	1
134.8654	183.87	1.00E+00	1
159.04107	277.97	1.00E+00	1
468.93256	38.79	1.00E+00	1
239.05952	246.94	1.00E+00	1
460.35125	286.11	1.00E+00	1
688.35781	288.03	1.00E+00	1
634.07023	17.04	1.00E+00	1
298.02356	21.23	1.00E+00	1
674.3494	257.17	1.00E+00	1
828.57427	247.98	1.00E+00	1
176.95704	104.12	1.00E+00	1
154.91544	76.36	1.00E+00	1
545.30365	175.82	1.00E+00	1
134.97319	102.34	1.00E+00	1
365.19649	167.62	1.00E+00	1
781.43292	200.26	1.00E+00	1
477.39469	274.58	1.00E+00	1
173.96299	128.02	1.00E+00	1
236.10531	126.75	1.00E+00	1
757.50201	228.12	1.00E+00	1
641.51393	17.17	1.00E+00	1
574.45273	209.38	1.00E+00	1
299.14931	148.84	1.00E+00	1
963.49819	186.02	1.00E+00	1
277.24515	217.42	1.00E+00	1
445.24429	133.65	1.00E+00	1
498.72004	140.22	1.00E+00	1
382.89283	29.38	1.00E+00	1
635.99697	37.27	1.00E+00	1
750.38007	168.02	1.00E+00	1
527.28471	186.66	1.00E+00	1
668.34534	172.41	1.00E+00	1
118.93072	28.27	1.00E+00	1
375.67803	144.63	1.00E+00	1
704.37738	179.17	1.00E+00	1
369.26484	194.95	1.00E+00	1
847.62556	202.9	1.00E+00	1
361.66263	142.72	1.00E+00	1
245.13925	161.92	1.00E+00	1
585.3302	176.72	1.00E+00	1
441.24632	184.63	1.00E+00	1
574.31591	188.3	1.00E+00	1
504.93867	23.55	1.00E+00	1
818.59134	249.43	1.00E+00	1
257.09717	58.64	1.00E+00	1
294.90357	126.71	1.00E+00	1
860.53118	219.39	1.00E+00	1
365.12064	162.57	1.00E+00	1
447.2023	147.58	1.00E+00	1
287.16496	195.66	1.00E+00	1
794.49665	287.93	1.00E+00	1
580.29977	158.81	1.00E+00	1
682.51377	227.08	1.00E+00	1
859.54137	222.49	1.00E+00	1
372.91412	50.21	1.00E+00	1
170.05707	288.8	1.00E+00	1
146.96598	105.75	1.00E+00	1
450.99281	239.91	1.00E+00	1
840.57695	249.27	1.00E+00	1
