mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
92.84309168	29.77222554	14403355	17251996	14047308	16022653	16563967	16574724	13634992	14003916	15054556	17048063	14660228	16357774	13287945	13762369	15504123	18654237	14163781	15958082	15106446	12495545
92.89964627	273.3396036	897315	1096599	1264528	3722124	1011755	560087	0	1682879	2255054	620062	498626	955121	852792	1152373	832901	970498	405073	1424489	356851	0
92.95558902	30.82340364	17517065	21256852	19509694	18903970	19801941	20123757	15374684	18851041	21714758	18842677	17609265	18875496	16601528	16482147	21528362	21103118	16727335	17093763	17354968	15903365
93.04475653	94.246845	77399775	78633714	68477890	85291147	78950509	74573311	58447759	72437924	75175607	82732112	71684784	67206894	72278989	67846160	85867776	86487486	80904012	84237690	70523919	60994807
93.04612049	110.1352997	3837490	4393729.5	5625258	4495493	4805876.5	7616185	1855820.5	3027847.5	4109771.5	0	3831130	4196701	4433754	17634133.5	4695603.5	3577309.5	4202334.5	4439954	2112095	4521959
93.06712492	31.10632513	7184838	6212311	5103624	6776886	5439378	8260468	3167145	6004985	7765948	8253105	5554480	4562620	5537360	8082592	6928074	9927163	4280997	6582260	4974319	2921759
93.06987718	36.63672886	4835630	3502967	4218511	5361762	3434419	3483530	1804388	3045114	3012475	4739914	3082044	5618806	5567136	4637478	6028850	4408863	3879864	4929996	5327739	2702412
93.06989173	234.1044232	12839070	4105003	11392704	11545245	10194304	12302316	0	11020708	10887154	6131313	11096413	12398808	11444024	11183496	7051888	5108160	11368056	5633606	2200347	10179136
93.07619669	25.7456721	2001504	2701261	2045101	1712285	3133846	1655306	1579604	1076712	2587651	2269022	2198194	2344264	1975378	1762970	2123631	2528260	1473131	2439788	2265701	2271257
93.20249136	63.83384224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93.50389808	244.3061808	17316331	20444047	17491459	21821825	19416059	23678455	0	19555917	20865524	18995703	23933648	17240325	14979714	21834646	26949573	23389808	20706871	14827086	18236162	14353822
93.60183912	299.1078287	5323973	3071631	6875153	11393029	21944450	7829935	0	3661017	5849061.5	1049027.5	0	2496436	3878756	0	4683841	2831581	4951413.5	1916179	1821097	3228455.5
94.02825463	117.0010551	29393763	23961304	24727355	23143894	31254859	20523543	11099231	42620211	45170094	37157050	50028316	40210953	47126654	45821735	28412677	19597349	22479579	29912172	40741421	38144989
94.03975356	120.1574485	26104116	55615444	48069785	42093457	36822422	53896954	0	15444198	51932621	50471702	62656393	46150430	49216248	59379467	23767516	40584215	45835384	44151266	59446714	31035733
94.03991454	225.3806682	3084019	4133700	1696715	2173649	5636300	2604277	20602890	3645219	6621464	4328852	6610015	2657066	1537244	6131568.5	1753625	2284778	4102522	3458078	3264756	4667736
94.04508116	107.906355	7979096735	7540361861	6599570337	7408321649	8023322911	6656020860	43902707	1471287836	7640523451	8345987830	1594600035	8150909150	7640612187	8575355914	6580944159	7460981023	4840953609	7368266106	1529543145	6940814551
94.04810728	97.12528249	44404787	0	0	0	0	11180459.5	0	45953072	0	4682829.5	0	21287014.5	27178263	14218598.5	83541268	40395276	40209292	7214606	1952122	7268560
94.05061977	116.1878014	23512745	20210379	28178763	22007460	29915302	23726462	19087217	25146031	24646658	18904595	26556813	28393266	25224998	21008780	25960397	23186677	19929805	18082074	32168384	21142413
94.06186753	115.8069422	43679878	40429610	21757343	26349165	33849567	22635801	99493	42335152	28643694	32305241	49784360	33381027	54857587	47097625	23645430	35690214	21812585	38777452	48242167	40023268
94.06512308	30.74461406	4211128	3634565	3531632	4032418	3935007	3256280	3472595	7696860	3209298	3942169	3798693	3130092	4136615	3516667	3734251	6816811	3514241	3297044	3493000	3140814
94.06514239	218.7616017	14853456	14199459	12571456	12882233	8387428	9201669	1262393	13164982	12518580	14148190	9566008	13645322	9818081	2980544	16372002	14480041	13013591	8534728	12786982	12536973
94.28504521	110.7349636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.50230718	245.5615895	5823568	13823539	2424427	13680263	11421162	3723699	0	10751859	11199001	10217696	13063876	9390412	8151625	10078849	13296306	14347016	12084762	6605630	6523562	10283485
94.52948696	133.767206	16063240	12383828	16019679	14473836	9927050	13719713	0	21733943	11469027	17681337	17323630	14119149	12020131	14745905	12165456	13667106	22716804	11654735	18301276	13475375
94.54219909	275.1579904	7793120	0	0	0	793828	0	0	1495382.5	529783	899324.5	0	287759	0	693303	0	0	0	0	873490.5	1155278
94.5436194	117.7635817	139978980	107334369	100434615	130312467	125546530	88129603	75220018	89175638	124625349	97886497	102354242	112582292	125379050	106697285	122897419	97279668	80580631	112811213	108124418	102304694
94.54548108	110.6167066	872042387	847400491	775254761	753935314	903544280	723137266	5681209	701123826	873045345	711447037	939706356	1015155151	818142772	921235386	784052896	751467722	672642025	863299389	777273273	766961337
94.54674271	105.8542156	639872860	637123801	573693455	544906279	653790662	546168104	175632959.5	603049750	637345626	614514844	125740786	712487889	606689393	703915139	590828456	581691109	562733555	632405586	612939512	558328204
94.95035977	27.32117992	5335441	5873585	3596449	3458757	5864823	3641780	3035192	4581061	3673907	4954993	3555151	4454792	4353452	5137927	3663034	5889997	12964765	4466065	3578618	5723156
95.01274832	40.02515387	4559479	7455056	4442011	13779124	8046754	5693968	0	4908361	7054519	6258804	6145513	5887675	6880641	6602469	6194867	77367680	5523291	7700226	8769347	6719858
95.04384276	105.2265615	1185237262	1166284641	1088885352	1116497269	1225936800	1058709397	12538285	946735584	1188657487	1197655977	1244961674	1296993556	1139877333	1272238463	881503679	1123381393	242940633	1199182285	215798608	228369354
95.04714304	126.4779434	89104693	86644311	88910707	75636122	85447460	83162259	33501802	79984459	98034774	127242748	93890773	104313918	94197453	134901291	118416717	71132429	110103778	85629691	111571109	96231796
95.04911767	234.9045534	4832707	5493886	6010850	2632553	3446555	11003830	5767628.5	1398639	6783975	3803835	5761847	2743547	7145284	5386795	7687672	3872161	9242327	9050675	6781133	8943117
95.04914813	49.56278815	22560135	18327136	19377601	22110383	22459394	20146262	34576932	21169385	17797437	24156574	20870703	17299021	18964539	18879966	20113705	20715034	24837335	20804748	19218143	26152975
95.06036768	230.3936417	9770859	12271184	16933832	13123983	10331525	30014494	35768282	9725264	14739366	12749066	15842163	5136385	9140892	14380934	16171529	15714904	6705651	15817204	4577055	16029807
95.06037061	86.72535968	99824645	85407835	78257745	40872687	60400168	203448815	200404401	109485128	54652099	61201080	63666176	62008405	71068226	58901412	67488405	95753871	78509330	106168029	66847166	52489175
95.08550288	25.44206718	10086547	10806691	11291968	10363015	8956872	15291181	3675213	9441053	9880709	8613237	8980150	9914069	9731735	9066608	10123326	12132049	9588227	9131765	9563941	11483210
95.08551153	183.8335297	1661224	19604095	17816469	16794193	26852003	15913302	7410267.5	26567133	13844881	25609155	16079346	16386479	26666854	17343538	17485342	17873696	14359473	18796437	15594731	14919170
95.17428745	27.75359744	7804183	9176812	4195541	11442723	9415449	4074250	6202688	8319466	7119778	7366049	5881900	6591008	6543521	5148709	5992129	9995610	7540915	4346212	10864039	5066241
95.26157666	297.5281832	4507377	5515045	3304314	3366692	5805415	6591808	0	0	1936097	3197450	2019214	3325984	7417594	2665799	11998769	3701907	0	6682873	0	0
95.2726631	299.5439034	4244946	9673550	6569664	8455358	4891972	7566290	0	0	3146627.5	7451134	2460612.5	2725234	1301472	614318	5028113	6078863	0	3150298	0	0
95.43125048	49.34074093	2062371	2550805	1994496	4766388	2706624	2486612	12501751	2240965	1626588	2169583	2931717	1432721	5206642	2032441	2685265	29394288	4431790	1324570	5647505	3839684
95.50169966	246.3610511	2683951	11604190	5859578	7163822	8741970	3329721	0	6720518	9477215	6713362	7207602	4383146	888439	7078128	7412854	10906184	8898582	1635438	4881282	6164529
95.54233571	118.1322038	43755711	18998430	33761807	21730552	39643690	27728339	0	32011383	51270477	25661507	43749826	26558572	31527005	40837661	33784136	37693796	41747480	43499761	51354846	16514802
95.54550989	116.6330997	119194057	98523767	103074525	100357668	105403253	91455788	70639663	87280866	101253383	97093139	98665858	107679243	91133367	106745255	100183669	108068797	89647902	114025084	102974922	104349985
95.58725684	289.3591296	0	0	0	0	0	0	2508151.5	3667405	0	0	0	0	0	0	0	0	2510545	0	1188643	3077161
95.90350356	243.4322321	1650714	1480103.5	1712083	1356394	1864915.5	1854129	0	2466046	2526004	1416704	2214931	1247431	1727053	1634514	1332522	2042285	2857929	1012219	1787204	1479787
96.04436764	26.6924951	15052215	14291837	7802690	9292885	13098855	11563088	11321594	6447608	13588391	14378841	12626337	6663073	12186258	12275430	15437914	13671216	12640053	12695380	14131114	10056476
96.04438146	170.3217924	44702206	45984449	11209665	46512198	42493673	43283282	16370429	42305957	12883551	4731981	6539142	14376452	44938193	43008178	11230287	43283341	45200199.5	45284873	42249256	14959941
96.04438657	273.2234217	18323483	19310907	13375904	18888106	16616267	20830404	12191313	14798124	6413611	21738751	14909747	19395132	13386037	23071808	19114915	19893721	10801793	12542067	7295732	23931694
96.05559934	237.8451446	5621774	4117195	8593562	3538075	1824134	8750288	121446	4616955	6855589	7856379	8016527	4722581	6695737	4194071	8581038	7982093	6436839	8429875	7101365	4769680
96.06818741	98.70462682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2829905
96.07834032	63.07676688	14563796	14791735	14772398	17132885	13970282	18042887	15852050	15841816	16959775	13632868	17438591	16391496	16973987	14027466	17379073	17554754	16018831	16713744	16804806	13882781
96.08077681	226.0830959	4133759	5508110	3236496	4258547	5690056	4513190	0	885463	6393994	5812427	5808814	7044965	2590875	4215514	4338174	4050694	4246442	4807847	1872621	1055306
96.09871632	252.702091	1443062	3075853	4624111	4629804.5	3487762	4374617	8404512.5	26673132	3204121	3427707	26817962	7551538	1869179	2608160	3759114	3361446.5	21968146	4316540	23123401	17790219
96.69920253	280.1422128	1230942	900152	1119400	1212115	854768	1041013	0	947126	606810	795741	718740	1159683	1283388	1326748	1278027	776961	1629050	1086442	626743	939714
96.90425289	53.55620902	20624200.5	0	497747.5	0	0	0	17892629.5	0	9395878	15617254.5	0	0	0	657561.5	15659803	0	0	0	700514.5	0
96.92180646	47.64100215	237228180	250065393	238073809	241007655	268355209	270337344	301767478	284532773	310400173	252967792	259671022	238488369	250207914	262741038	279717870	298432273	277581972	253655431	251886406	219982718
96.93936976	52.99165371	0	0	0	0	0	520020	1436202.5	0	0	0	0	0	0	0	0	0	0	0	0	0
96.97191175	288.1333296	0	0	6110490.5	0	0	0	0	0	0	0	0	2974210.5	3211084	1788907	0	0	0	5844792	1307249	47112
97.02841987	274.201808	10038753	13089448	11472268	11583534	10723168	11503376	5439478	4291695	11756112	12279933	13295592	10467853	6139784	10842417	11964847	12491415	8897383	10807102	13364737	5154392
97.02843411	161.4501052	17317553	37018291	36102139	18431788	19153825	33837999	9867050.5	25874442	20844764	29441482	19457405	18213018	32173421	12423250	33327709	31688609	37368819.5	17787461	20114093	22451960
97.03965961	105.3881742	10717576	14537146	13306628	14784166	12755863	17267876	3014609	5230880	20445833	17676326	14480558	14996166	18788246	15454821	11016074	15067848	17385721	10717404	15103435	10701778
97.06482467	284.9381379	13960710	10963842	13849841	12738909	3860487	12846666	1423767	14467772	3998743	12530354	13790297	12059222	14718446	3453963	12230169	5653066	13572585	13220739	14455693	9202677
97.07601466	230.6420586	5834808	6260466	3281302	1309074	1206597	971544	3794814	6962764	4381286	3719357	6182998	1059416	3706749	5286108	1595929	3477089	5608378	2479573	4701243	2956413
97.07602497	101.3086577	15326324	20206172	16015467	9489151	12411265	7458390	6893378	18181239	1445866	20915724	4160000	12126284	13101485	11273366	14411520	269656	6598222	20200631	14487764	7911589
97.19247087	50.5694568	3859662	4331325	3415219	2709328	2869589	4333362	4023072	3714127	3687929	3692098	4440969	3051139	3134941	3442126	3662971	4639754	3753285	3977467	5775721	3024161
97.50949043	256.6616477	3082872	4402384	2522924	2706487	3902439	3145633	0	0	3764546	1699408	3150810	3580367	2833186	1056481	3790226	2723269	4328061.5	2943565	2380035	0
97.51438555	20.71790384	1067785	1101314	1321868	1291308	1621568	793004	1989663	1294461	1284742	1343842	1010881	1984563	1404476	744636	1721306	976237	1104396	1231984	968181	850836
97.51439233	288.0886149	16882626	7933784	12171341	24002223	8005951	14888690	0	13116071	24509663	23207421	20371897	16078383	24544294	27498107	17266293	22197483	8524293	13865250	11521355	17223095
97.81941134	23.68884162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69669
97.94492026	25.59169853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97.96881029	287.1078829	5524813	13221656	4605852	7172522	4846940	7323376	0	6187571	6387120	5267263	8312157	7207187	3866286	3760661	5540369	2570578	3428724	5811618	6698144	3458736
97.97347902	167.7836564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97.99134136	274.659487	55450536	62220417	56126674	55444213	62295188	54522683	97982180	71392246	53507788	49022596	155276869	59615121	60890468	58185807	59303641	57663770	59786142	57928143	82742759	50889987
97.99135471	150.0539708	97112501	90127057	87686766	99568875	98860068	125513451	0	98090997	93644493	107937594	58607121	101961057	117523856	125952099	121058779	132925319	0	91159518	47186000	82285829
98.00918009	164.9019307	0	0	10394830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98.01357905	290.3165531	11709448	10089640	11884590	10747364	11725410	8194376	10850726	8412196	8918102	3110634	11819182	14067952	22271825	10184793	10015397	18372306	11292574	11569356	13188391	15174308
98.01358346	19.07797267	1289289	1121909	1361415	1245480	1239855	1447491	1152270	1230884	2324639	1300311	1968650	3590324	1733810	1213143	1487781	2570094	961831	1169517	1813877	912138
98.06000619	96.39633713	29739401	21104946	26614045	32363833	27411561	26135424	4754266	24477914	9173449	7391432	18706434	34354307	19206639	17136287	23021655	23644967	28168801	25817832	17914726	14558198
98.06003515	275.6168688	5208596	15562105	17013166	14329397	17447601	15134547	6975218	4500643	16738167	6704491	5495881	15419165	17968134	14877123	4878202	14192505	7816150	3983859	18064436	16761229
98.09641364	26.39590017	13884505	27099623	20858750	2798815	17678870	23350053	28415475	2682722	9742049	17847657	2974536	2794254	2720649	13726739	16985757	25362149	27727849	3060315	17239768	15099457
98.096444	246.6205215	4048616	6953377	8368975	2917756	4371560	3105506	1419417	3771111	6694948	2755988	3715595	3726198	7557635	5151906	5298256	5902066	5966081	3955983	3806634	8920136
98.32002568	26.54632058	3274415	4120741	3118155	3519826	2954797	2965391	3276596	5395897	2909766	3034311	5221384	2491111	5059976	3832813	4439505	3389674	5738135	1371501	7100128	3149041
98.49401426	283.8785431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98.51199729	22.06721599	15807891	17139804	13798980	18251095	20165458	18932324	9090002	21430897	20043926	15240076	17151913	15311694	21799347	15327543	16423598	18794000	14798697	20497852	13928973	14678241
98.512008	295.1675511	274611848	320698471	344091431	445878356	328055189	311064275	12945361	283668457	408831758	92071328	383614773	297787652	441912266	447534481	395807281	449706655	100848688	284816867	91130707	300484640
98.51202358	180.4677371	14612797	21676410	21110489.5	0	21183667	0	5024147	14145348	42009527	26843775.5	18416849	16553501	38165471	33732652.5	12163202	45256191	68440500	17577808	9285146	10922928
98.53002687	284.1225201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98.59402509	279.4850129	3520511	2413024	3671943	3518669	2196407	3874935	0	6920908	3791019	5496507	5912790	4274708	3120034	4862740	2007789	3340005	5893089	6095455	5284418	2865787
98.91883506	54.6105674	90276998	100427168	90316141	97699602	102976533	101250644	125426842	111245039	118244083	101596836	108785138	98951295	100362368	105308370	107875433	121995619	111735597	97840231	100157025	86121206
98.96139076	272.5924908	4365875	4164492	5554386	5393639	5756247	4880025	3392536.5	5148055	3204662	7079307	6781974	6095514	6873581	6744126	6565769	6591256	5594567	5853996	3273306	5490917
98.96141425	21.17935774	2858751	2830033	3820072	3174331	3163232	2920255	2167588	3341259	3157385	3081371	3365368	3063426	3441078	3388587	3131313	3408677	3384491	3037499	2579618	3010966
98.96600199	88.44018162	12892379	3014183	5716198	14026207	11719400	3811989	0	5936482	4060405	11196164	4965038	3037008	5102128	3465367	1808376	13910502	7136921	6161562	4290669	8339462
98.98411485	28.65643815	49423929	56035769	44607597	46146786	58700290	49486139	48535920	44478973	43994640	44690894	42023305	48298998	43039751	41300219	45678468	55061353	37345222	42118811	40883799	53437293
