mz	time	p.value	t.statistic
664.4986	40.1	1	1
168.0657	271.9	1	1
624.2434	125.5	1	1
138.0662	262.7	1	1
159.0277	43.7	1	1
336.5781	127.2	1	1
819.1662	282	1	1
149.0541	18.5	1	1
113.1073	247.4	1	1
145.1053	60.5	1	1
705.389	297.8	1	1
218.7326	126.3	1	1
381.2231	266.8	1	1
158.7832	263.1	1	1
548.611	57	1	1
938.6552	288.6	1	1
471.1472	172.1	1	1
346.2224	225.4	1	1
925.7059	276.5	1	1
350.9728	156.1	1	1
151.9497	270.8	1	1
1061.2208	275.8	1	1
604.1097	204.9	1	1
717.5341	117.7	1	1
270.1003	102.2	1	1
234.0248	104.5	1	1
326.0142	227.8	1	1
790.5592	27.8	1	1
1115.1847	288.5	1	1
701.7906	296.5	1	1
1117.6623	288.8	1	1
896.4501	250.1	1	1
171.0434	119.8	1	1
306.2508	26.3	1	1
244.0151	166.4	1	1
317.1325	95.6	1	1
439.5944	124.6	1	1
415.2111	26.2	1	1
141.9834	21.5	1	1
764.079	288.6	1	1
256.017	118.8	1	1
622.1622	129.6	1	1
272.5105	275.8	1	1
1201.8535	286.5	1	1
373.0162	100.8	1	1
236.0846	128	1	1
319.0026	120.6	1	1
677.9922	285.4	1	1
564.0289	246.7	1	1
796.9685	44.5	1	1
270.0534	93.9	1	1
107.0654	230.6	1	1
713.6942	128.2	1	1
885.0643	295.2	1	1
788.274	50.4	1	1
499.2863	38.2	1	1
822.6353	31	1	1
360.0272	42.9	1	1
231.0986	74.6	1	1
684.337	281.1	1	1
1114.2609	286.5	1	1
588.5904	52.8	1	1
330.5824	134.4	1	1
497.6634	58.8	1	1
394.0273	197.2	1	1
654.1362	77	1	1
1094.5294	295.7	1	1
190.1631	121.4	1	1
382.7591	52	1	1
515.9508	193.2	1	1
277.0434	103.8	1	1
213.2074	81	1	1
327.0596	259.9	1	1
213.0463	104.5	1	1
527.6992	112.5	1	1
1122.0622	290.3	1	1
109.7885	294.6	1	1
769.1228	127.5	1	1
357.2494	176	1	1
519.1262	104.3	1	1
483.2004	172.9	1	1
666.5029	49.7	1	1
1016.1081	49.1	1	1
149.0267	83.8	1	1
892.2549	113.4	1	1
599.4391	34.9	1	1
433.9432	53.8	1	1
261.8897	58.8	1	1
658.5606	118.3	1	1
300.2896	26.1	1	1
919.7076	62.9	1	1
258.1181	117.3	1	1
818.4213	296.3	1	1
480.6395	129.3	1	1
194.9457	32.4	1	1
120.0444	203.4	1	1
301.1732	58.1	1	1
996.6063	268.5	1	1
683.0897	285.9	1	1
335.5939	246.8	1	1
227.1251	247.6	1	1
185.9834	18.7	1	1
1048.2053	294.5	1	1
1195.9273	288.6	1	1
614.2537	254.5	1	1
190.9793	268.5	1	1
148.0494	74.1	1	1
158.9861	22.1	1	1
651.8549	299.6	1	1
612.1239	124.9	1	1
1009.5264	293.3	1	1
572.1873	137.8	1	1
142.9912	270.9	1	1
156.8775	54.4	1	1
481.6411	133.8	1	1
282.2791	24.6	1	1
633.1499	243.7	1	1
1122.1982	288.5	1	1
487.9872	79.5	1	1
618.0472	119	1	1
120.0255	19.6	1	1
948.9726	286.2	1	1
623.7374	59.5	1	1
433.2407	26.7	1	1
856.1812	261.3	1	1
366.0283	138.8	1	1
816.0109	284.4	1	1
234.4961	120	1	1
296.9706	163.8	1	1
1216.1183	283.8	1	1
684.0849	284.2	1	1
91.8176	274.7	1	1
98.594	279.5	1	1
184.9856	20.7	1	1
428.6839	50.4	1	1
173.0428	240.7	1	1
486.9085	170.9	1	1
1215.748	282.4	1	1
911.1344	272.8	1	1
585.0658	137.9	1	1
869.9866	120.8	1	1
518.3239	36.5	1	1
802.5368	46.2	1	1
153.0984	264.9	1	1
234.9083	182.4	1	1
835.7504	297.6	1	1
243.6595	154.1	1	1
192.1423	92.5	1	1
258.102	116.1	1	1
879.7499	291.9	1	1
940.2935	296.5	1	1
512.4183	19	1	1
275.1187	59.8	1	1
482.695	53.3	1	1
325.0487	223.9	1	1
901.7132	295.7	1	1
110.06	273.1	1	1
193.998	106.1	1	1
808.4387	35.7	1	1
761.9355	117.5	1	1
415.3248	26.3	1	1
979.9446	289.8	1	1
525.8969	62.3	1	1
405.1454	41	1	1
708.8606	293.2	1	1
197.1537	225.9	1	1
478.611	52.8	1	1
174.0761	90.2	1	1
768.5881	29.3	1	1
159.9692	285.2	1	1
296.5981	106.4	1	1
739.0558	118.5	1	1
125.9862	21.9	1	1
882.1567	285.5	1	1
249.9988	104.8	1	1
347.1325	101.3	1	1
647.0248	120.5	1	1
698.2766	126	1	1
253.1182	226.5	1	1
699.9359	295.3	1	1
789.3973	286.6	1	1
171.0057	158.4	1	1
417.0227	284	1	1
538.3872	33.4	1	1
376.1422	108.3	1	1
1196.4267	292.8	1	1
277.1588	90.9	1	1
486.9391	72.4	1	1
499.6611	59	1	1
1138.51	296.2	1	1
770.5328	289.8	1	1
925.8497	273.6	1	1
369.9245	161.9	1	1
132.5313	282.9	1	1
651.52	59	1	1
730.0697	118	1	1
764.0423	285.6	1	1
953.189	295.2	1	1
1113.2633	293.6	1	1
629.1598	77.9	1	1
385.3465	26.6	1	1
185.0766	254.4	1	1
161.1365	42.4	1	1
1032.5236	281.1	1	1
166.7224	83.3	1	1
208.8648	269.8	1	1
534.9761	40.9	1	1
725.5306	28.7	1	1
470.1249	68.6	1	1
610.1595	241.3	1	1
296.098	132.4	1	1
144.0524	90.4	1	1
459.9861	185.9	1	1
1144.6114	286.7	1	1
261.0371	272.3	1	1
201.9334	58.6	1	1
1121.5882	288	1	1
231.0546	63.8	1	1
1224.6697	297.9	1	1
380.9993	262.2	1	1
624.6304	55.2	1	1
437.0626	153.9	1	1
1229.341	79.4	1	1
332.9643	172.5	1	1
111.2183	134.6	1	1
195.9683	156.2	1	1
156.9906	23.4	1	1
822.53	37.6	1	1
803.117	280.9	1	1
308.7371	53.5	1	1
181.0144	277.6	1	1
374.3171	25.9	1	1
427.0988	104.7	1	1
180.0867	95.8	1	1
588.1617	130.4	1	1
195.0581	125.8	1	1
547.1073	123.9	1	1
572.6758	129.9	1	1
786.5841	44.3	1	1
725.2789	244.9	1	1
185.0235	279.6	1	1
130.0499	83.7	1	1
1196.9935	293.6	1	1
98.9841	28.7	1	1
209.013	20.9	1	1
143.981	21.9	1	1
107.0916	25.7	1	1
164.0918	235.6	1	1
584.6424	54.3	1	1
456.6914	53.2	1	1
158.986	89	1	1
233.0591	76.9	1	1
624.5404	54.2	1	1
167.0527	211.9	1	1
371.0773	242.1	1	1
279.6772	265.1	1	1
775.2437	298.9	1	1
597.3063	264.3	1	1
199.1011	30.4	1	1
112.0179	126.9	1	1
326.0955	126.7	1	1
185.1285	101.3	1	1
714.6314	296.1	1	1
778.154	297.9	1	1
746.6021	31.4	1	1
102.0218	133	1	1
308.1345	78	1	1
384.1499	200.2	1	1
154.9903	23.5	1	1
818.3834	54.9	1	1
387.1111	132.8	1	1
301.2928	26.1	1	1
338.7772	53.5	1	1
371.3153	263.1	1	1
330.0601	98	1	1
458.1873	61.2	1	1
404.6857	53.7	1	1
582.5412	49.9	1	1
855.1938	244.5	1	1
1051.4963	290.5	1	1
1080.9968	286.8	1	1
498.7928	57.5	1	1
427.282	25.9	1	1
842.4783	52	1	1
139.0867	227.9	1	1
1126.4878	287.8	1	1
329.3243	26.4	1	1
332.8319	53.8	1	1
318.9093	210.3	1	1
111.044	268.4	1	1
378.1239	134.4	1	1
581.5611	280.1	1	1
491.0447	104.3	1	1
857.0693	295.7	1	1
601.44	34.6	1	1
942.4376	285.2	1	1
403.3535	25.7	1	1
111.5408	153.9	1	1
1049.8738	288.7	1	1
721.2206	279.8	1	1
146.1652	115.3	1	1
552.6868	52.8	1	1
118.1072	59.4	1	1
137.0516	63.5	1	1
156.9907	283	1	1
400.1479	250.9	1	1
833.5856	72.5	1	1
698.3881	45	1	1
479.3935	25.8	1	1
347.2291	261.9	1	1
484.2138	127.8	1	1
203.1867	270.6	1	1
786.5187	32.2	1	1
722.5114	28.2	1	1
219.0054	252.2	1	1
121.0989	49	1	1
1026.209	292.4	1	1
274.0919	260.6	1	1
433.1751	68	1	1
714.5469	296.4	1	1
823.0812	115.3	1	1
188.1282	19.5	1	1
163.1158	60.6	1	1
289.923	37.3	1	1
130.2348	60	1	1
418.0725	126.5	1	1
571.0561	289.5	1	1
113.0392	117.1	1	1
533.5299	275.9	1	1
142.9914	26.5	1	1
86.9506	28.7	1	1
264.9987	39.9	1	1
831.1626	285	1	1
133.049	259.7	1	1
1060.2197	278.7	1	1
242.6419	92	1	1
198.0873	237.5	1	1
1198.7902	288.6	1	1
235.066	159.5	1	1
596.8815	47.9	1	1
448.0986	65	1	1
380.6725	54	1	1
87.2858	29.7	1	1
578.5458	50	1	1
136.0216	215.7	1	1
368.586	126.4	1	1
126.0914	229.3	1	1
885.5097	295.9	1	1
460.6393	51.7	1	1
488.081	127.9	1	1
589.6535	127.4	1	1
562.6913	130.4	1	1
120.9661	200.5	1	1
289.0876	84.7	1	1
237.0158	253.1	1	1
1050.3073	55.4	1	1
618.1813	137.9	1	1
325.1605	204.7	1	1
459.1153	228.7	1	1
812.0812	279.2	1	1
327.086	117.3	1	1
94.0397	120.2	1	1
137.0458	44	1	1
978.6867	293.5	1	1
1114.8649	292.4	1	1
292.4005	127.7	1	1
450.1322	130.6	1	1
925.3472	270.3	1	1
354.2636	26	1	1
442.3675	25.5	1	1
482.325	31.4	1	1
406.6762	52.8	1	1
302.5238	115.2	1	1
468.6363	51.1	1	1
825.558	33.9	1	1
915.694	287.9	1	1
614.1917	254.4	1	1
164.0569	42.4	1	1
1037.039	279.2	1	1
269.029	164.5	1	1
721.0564	42.3	1	1
351.5353	284.4	1	1
577.9668	297.2	1	1
469.6549	133.1	1	1
449.133	126.6	1	1
111.0202	283.5	1	1
256.0581	221.2	1	1
572.1752	132.5	1	1
294.4784	117.6	1	1
1198.9909	293.9	1	1
135.0303	56.2	1	1
252.8658	52.1	1	1
286.0556	42.3	1	1
360.0607	292.2	1	1
88.5091	294	1	1
154.9902	192.7	1	1
734.5699	31.1	1	1
137.0962	229.1	1	1
154.0362	122.5	1	1
178.9906	18.7	1	1
453.2492	264.9	1	1
158.0679	50.1	1	1
1116.3198	290.4	1	1
130.5334	19.6	1	1
168.0768	102.2	1	1
87.0998	44.4	1	1
205.0109	120	1	1
301.0782	112.1	1	1
538.6757	140.3	1	1
688.5238	49.5	1	1
349.1175	68.4	1	1
895.8634	259.7	1	1
671.1473	123	1	1
1045.6373	289.9	1	1
639.6878	130.5	1	1
690.4671	287.1	1	1
278.0636	269.9	1	1
516.6404	50.5	1	1
105.0997	43.9	1	1
973.0989	287.5	1	1
398.741	53.9	1	1
956.7592	279.6	1	1
1153.5747	288.9	1	1
378.0691	176.8	1	1
915.1069	275.8	1	1
253.1294	82	1	1
282.0636	119	1	1
620.1245	270.7	1	1
156.0669	235	1	1
341.135	91.1	1	1
1093.3156	244.9	1	1
354.285	199.2	1	1
290.0802	78.7	1	1
723.6985	272	1	1
237.9879	36.7	1	1
196.0569	129.6	1	1
158.9862	282.5	1	1
328.0603	68.8	1	1
570.793	48.8	1	1
1119.7357	294.2	1	1
737.5269	299.2	1	1
392.3148	26.2	1	1
477.3747	25.7	1	1
534.5803	52.9	1	1
895.6908	30.6	1	1
313.5706	122.2	1	1
293.0341	61.8	1	1
307.0123	120.4	1	1
982.5969	279	1	1
144.5516	123.5	1	1
796.0697	263.9	1	1
133.5354	120.3	1	1
186.981	274.2	1	1
160.1332	42.7	1	1
1119.4744	291.5	1	1
514.7669	59.7	1	1
173.1286	41.5	1	1
839.0603	260.7	1	1
722.4619	53.4	1	1
428.5565	121.9	1	1
708.6101	291.5	1	1
586.1534	105.8	1	1
493.3699	25.4	1	1
446.6348	110.3	1	1
757.5576	28.2	1	1
557.145	99.4	1	1
410.1982	65	1	1
329.0931	79.3	1	1
905.5108	190	1	1
265.9471	53.6	1	1
267.1954	18.4	1	1
502.8935	47.5	1	1
590.1534	127.7	1	1
624.2351	125.7	1	1
233.1496	78.6	1	1
1085.9173	280.3	1	1
690.8447	286	1	1
134.06	225.1	1	1
389.2684	23.4	1	1
746.854	286.1	1	1
157.0836	233	1	1
905.116	291.3	1	1
213.0271	40.4	1	1
139.0979	84.3	1	1
498.6837	54.4	1	1
244.0305	218.2	1	1
284.5495	130.6	1	1
1081.442	287.6	1	1
670.5382	49.6	1	1
308.2195	43.9	1	1
267.1954	239.2	1	1
323.0936	72.9	1	1
542.5684	53.3	1	1
330.7453	53.2	1	1
232.0764	125.5	1	1
1119.5296	294.2	1	1
667.0752	45.7	1	1
563.3302	36.6	1	1
194.0449	42.6	1	1
177.0509	94	1	1
933.8849	293.4	1	1
298.0088	248.7	1	1
887.6685	30.2	1	1
225.5753	128.9	1	1
1044.9842	292.8	1	1
152.0706	228.2	1	1
354.0032	120.5	1	1
612.8012	70	1	1
364.988	120.4	1	1
350.0514	187.3	1	1
353.7933	59.2	1	1
380.2873	26.6	1	1
762.5934	31.8	1	1
261.1485	24.3	1	1
1049.8284	260.8	1	1
669.0798	261	1	1
502.2909	29.7	1	1
504.4062	25.9	1	1
109.5216	210.7	1	1
1125.56	289.5	1	1
669.6839	278.5	1	1
520.1592	90	1	1
99.0665	232.5	1	1
608.9403	295.6	1	1
260.0531	50	1	1
710.2606	245.1	1	1
1176.4806	289.1	1	1
568.669	55	1	1
463.0958	240.9	1	1
1199.7876	287.7	1	1
132.5312	21.2	1	1
176.9997	40.4	1	1
535.9645	226.4	1	1
147.0799	84.9	1	1
1146.25	276.9	1	1
651.085	150.8	1	1
127.5132	35.6	1	1
836.5352	43.1	1	1
367.06	236.4	1	1
689.594	277.2	1	1
112.5196	21.4	1	1
417.5492	281.6	1	1
1055.6306	290.1	1	1
225.0159	268.2	1	1
162.0761	235.9	1	1
632.6456	54	1	1
277.0599	62.2	1	1
339.345	26.1	1	1
166.9332	37.6	1	1
113.1154	99	1	1
154.5556	124.6	1	1
216.8333	52.4	1	1
367.034	95.9	1	1
296.0297	33.1	1	1
362.7011	52	1	1
246.1812	94.3	1	1
143.0037	118	1	1
559.8112	280.5	1	1
102.1277	23.2	1	1
307.2228	45.6	1	1
900.6244	271.4	1	1
97.0397	105.4	1	1
756.4066	282.8	1	1
212.0555	265.1	1	1
387.1542	155.2	1	1
1046.5544	289.7	1	1
1051.6241	290.6	1	1
468.3098	36.5	1	1
351.2378	19.6	1	1
1024.5347	287.1	1	1
469.1262	159.4	1	1
89.0083	284.9	1	1
907.5104	35.4	1	1
492.3701	26.1	1	1
856.2149	49.6	1	1
204.1287	45.9	1	1
287.0919	131.6	1	1
524.5973	52.5	1	1
372.972	110.6	1	1
153.0659	257.3	1	1
705.2207	297.2	1	1
596.8842	47.8	1	1
1114.181	289.7	1	1
473.3157	26.3	1	1
233.0421	212	1	1
605.8247	282.4	1	1
164.0083	19.6	1	1
940.8818	289	1	1
284.0532	202.2	1	1
293.0752	123.3	1	1
547.3528	36.2	1	1
881.3276	288.5	1	1
129.3334	252.1	1	1
762.1275	291.4	1	1
88.0757	24	1	1
525.0209	163.2	1	1
362.0304	43.2	1	1
228.0118	120.2	1	1
118.1016	58.5	1	1
722.0842	108.6	1	1
721.1662	294.7	1	1
593.1133	111.7	1	1
166.5209	120.3	1	1
1120.9384	293.8	1	1
162.9845	270	1	1
881.1801	292	1	1
514.9977	113.9	1	1
845.865	295.2	1	1
214.2107	280	1	1
465.0526	104.7	1	1
363.0564	118.6	1	1
561.0462	88.8	1	1
489.2582	265	1	1
1126.2899	289.2	1	1
824.5791	28.5	1	1
947.7695	285.8	1	1
567.0139	275.8	1	1
644.688	56.5	1	1
436.1177	129.6	1	1
1072.2114	298	1	1
249.1557	73.2	1	1
505.4097	26.5	1	1
631.0984	125.7	1	1
130.5334	277.9	1	1
255.0526	33.5	1	1
507.8699	66.6	1	1
566.9987	299.4	1	1
185.99	233.1	1	1
738.0891	296.7	1	1
323.9649	64.3	1	1
273.1296	59.8	1	1
988.5294	287.2	1	1
870.2966	110	1	1
323.0522	53.8	1	1
302.2964	26.2	1	1
846.4693	37.6	1	1
782.7586	129.7	1	1
773.6879	59.8	1	1
554.5483	52.6	1	1
473.4027	25.9	1	1
589.1255	94.7	1	1
836.5421	31.8	1	1
227.0421	51.2	1	1
888.2453	273.6	1	1
699.3647	294.4	1	1
191.9823	60.5	1	1
101.0249	39.3	1	1
524.2357	100.2	1	1
400.9733	121	1	1
795.1753	273.3	1	1
114.055	279	1	1
874.2752	49.4	1	1
1121.6638	281.7	1	1
279.0411	102.5	1	1
433.0688	121.6	1	1
820.6691	292.6	1	1
290.1343	80.3	1	1
580.5592	52	1	1
146.9804	252.5	1	1
590.5724	49.5	1	1
534.7866	286.8	1	1
764.5271	32.4	1	1
390.1076	139.4	1	1
302.1961	19.6	1	1
147.0764	85.2	1	1
325.0564	275.9	1	1
432.7673	53.2	1	1
142.0489	127.7	1	1
506.6267	54.5	1	1
178.0239	105.8	1	1
807.4311	282.1	1	1
446.5348	121.1	1	1
195.138	18.6	1	1
756.2419	131.8	1	1
139.0502	91.5	1	1
525.1582	107.4	1	1
444.7941	59.7	1	1
791.5774	27.9	1	1
869.3397	275.1	1	1
209.9961	58.6	1	1
229.0388	113.8	1	1
253.0252	120	1	1
192.0243	71.4	1	1
264.5595	124.2	1	1
786.0956	275.9	1	1
168.0162	19.7	1	1
426.9587	117.5	1	1
169.9858	62	1	1
321.9344	61.8	1	1
306.7479	129.1	1	1
195.0878	205.5	1	1
333.1768	194.2	1	1
144.1384	236.5	1	1
1194.7074	294	1	1
381.1155	101.3	1	1
87.5098	30.7	1	1
880.749	291.6	1	1
496.5867	52.6	1	1
970.4773	285.2	1	1
865.6509	31.7	1	1
132.1032	56.7	1	1
617.4433	297.1	1	1
668.2284	248.3	1	1
424.1022	97	1	1
676.521	286.7	1	1
1028.135	49.2	1	1
226.0121	264.2	1	1
137.1325	19.1	1	1
592.6736	53.9	1	1
742.2121	279.3	1	1
449.9554	170.4	1	1
244.0792	54.3	1	1
221.0571	118.6	1	1
225.0776	128.1	1	1
148.1245	95.3	1	1
485.1975	164.1	1	1
1120.2641	287.5	1	1
609.5634	277.2	1	1
177.0328	84.6	1	1
660.5096	49.9	1	1
148.0639	77.1	1	1
698.4722	53.9	1	1
1050.5451	294.4	1	1
262.9737	117.8	1	1
125.071	280.7	1	1
1051.5603	286.1	1	1
648.6554	56.9	1	1
174.1349	19.9	1	1
550.6044	55	1	1
469.0737	130.4	1	1
992.4275	286.6	1	1
909.5459	36.3	1	1
103.0108	255	1	1
131.5335	22.4	1	1
380.0537	117.8	1	1
296.0092	63	1	1
490.5475	49.5	1	1
458.6965	54.2	1	1
329.0051	152.1	1	1
276.5523	124.2	1	1
706.6476	293.4	1	1
91.6201	256.9	1	1
665.9536	118.3	1	1
1051.0616	287.1	1	1
657.5618	120.8	1	1
324.7113	53.9	1	1
103.548	121.1	1	1
206.0232	116.7	1	1
185.9969	120.8	1	1
896.3315	49	1	1
200.0759	152.9	1	1
550.6911	54.8	1	1
919.7264	53.3	1	1
749.2675	196.5	1	1
572.1697	124.3	1	1
276.1554	91	1	1
486.2905	28.1	1	1
211.0564	99.1	1	1
192.0325	243.4	1	1
147.1686	106	1	1
202.9535	117.3	1	1
508.7125	53.3	1	1
785.5841	28.8	1	1
469.3291	19.6	1	1
120.0525	52.8	1	1
576.068	121	1	1
686.2604	248.6	1	1
242.0788	45.8	1	1
397.3145	25.9	1	1
671.1513	128.6	1	1
1238.3247	288.1	1	1
301.1524	248.6	1	1
804.3372	49.2	1	1
94.0619	115.8	1	1
342.0433	91.1	1	1
1046.2045	290.6	1	1
894.3327	50.2	1	1
1153.207	288.8	1	1
135.0805	227.4	1	1
149.0638	76.5	1	1
250.1524	71.7	1	1
733.1365	112.2	1	1
501.9901	276.8	1	1
357.9334	119.8	1	1
708.0004	120.9	1	1
158.0771	91.7	1	1
108.0443	227.6	1	1
632.635	254.9	1	1
140.002	190.4	1	1
312.1211	37.4	1	1
769.243	296.6	1	1
115.0632	33.1	1	1
434.991	39.4	1	1
572.2983	36.4	1	1
568.5781	52.8	1	1
322.714	56.3	1	1
950.6301	296.4	1	1
642.1938	289.7	1	1
766.5733	28.2	1	1
651.0517	296.5	1	1
504.1832	87.8	1	1
170.0924	97.2	1	1
246.0487	118.6	1	1
156.0845	92.3	1	1
428.9628	47.8	1	1
435.9404	49.5	1	1
487.1654	249.9	1	1
895.0759	281.2	1	1
1124.1982	290.7	1	1
840.1603	278.4	1	1
550.1281	138.7	1	1
770.7884	292.8	1	1
812.3704	50	1	1
578.2222	102.2	1	1
133.0874	227.2	1	1
637.162	75.7	1	1
208.0136	48.3	1	1
132.0352	19.2	1	1
317.1933	74.3	1	1
208.0543	80.5	1	1
540.5714	52.1	1	1
149.0345	26.9	1	1
584.2387	37.7	1	1
533.1426	154.9	1	1
275.1713	89.3	1	1
257.0894	91.5	1	1
464.0818	277.2	1	1
1169.2033	281.4	1	1
1089.0306	285.9	1	1
283.019	256	1	1
104.5521	289.6	1	1
160.0717	202.6	1	1
124.0587	32.7	1	1
905.5916	35.1	1	1
569.1188	245.1	1	1
205.018	253.6	1	1
149.5487	117.7	1	1
779.2445	297.5	1	1
199.1078	223.2	1	1
322.03	133.4	1	1
730.234	236.6	1	1
939.1609	294.1	1	1
102.5091	272.4	1	1
130.1457	269.2	1	1
900.559	34.7	1	1
134.0162	79.8	1	1
506.7155	53.6	1	1
166.1528	282.2	1	1
569.117	241.2	1	1
1050.865	293.5	1	1
444.8018	54.2	1	1
598.0572	266.9	1	1
536.1665	24.9	1	1
699.6104	122.2	1	1
206.8691	46.5	1	1
1116.9306	285.1	1	1
935.668	292.8	1	1
640.5024	43.5	1	1
343.2264	24.2	1	1
703.0845	42.4	1	1
169.1222	138.5	1	1
123.0553	287.4	1	1
216.0725	127.7	1	1
780.416	226.9	1	1
630.9921	117.2	1	1
469.041	278.6	1	1
111.5219	282.5	1	1
1224.2387	298.4	1	1
185.1285	31.1	1	1
257.0722	82.9	1	1
933.7891	291.1	1	1
153.5568	122.7	1	1
558.144	265	1	1
195.5586	124.8	1	1
193.082	82	1	1
535.3013	37.2	1	1
150.0761	83.6	1	1
617.0198	178.8	1	1
536.7128	54.6	1	1
396.9611	227.2	1	1
532.125	126.6	1	1
1065.9074	282.8	1	1
456.6997	52.8	1	1
453.1703	42.2	1	1
171.0869	282	1	1
165.0667	113	1	1
979.0648	292.8	1	1
608.694	296.1	1	1
1115.1247	292.1	1	1
85.1692	28.7	1	1
1096.5777	290.5	1	1
412.3046	26	1	1
1047.6272	287.9	1	1
358.0213	204.6	1	1
421.9589	63.6	1	1
421.102	116.1	1	1
202.647	269.3	1	1
247.9607	213.8	1	1
1157.2794	285.5	1	1
576.6918	52.1	1	1
779.4256	289.6	1	1
640.1896	253.2	1	1
349.0592	128.6	1	1
813.6195	31.2	1	1
167.0565	82.1	1	1
750.0878	262	1	1
111.0553	283.2	1	1
329.0678	115.2	1	1
618.5959	54.5	1	1
351.0897	117	1	1
199.536	112.7	1	1
157.0454	59.4	1	1
346.5671	136.1	1	1
354.5042	117.5	1	1
165.0547	55.4	1	1
567.9583	63.5	1	1
327.0785	30	1	1
775.3335	299	1	1
359.9495	118.3	1	1
638.1407	262.4	1	1
140.9913	22.1	1	1
247.0577	98.4	1	1
211.9862	102.9	1	1
397.0795	64.3	1	1
574.1943	38.9	1	1
414.0145	116.8	1	1
915.8912	286.7	1	1
705.4745	297.5	1	1
713.1934	128.4	1	1
1199.8546	294	1	1
1138.3708	295.6	1	1
749.091	261.1	1	1
88.0757	224.6	1	1
505.1961	264.6	1	1
258.8104	53.5	1	1
1010.0295	289.6	1	1
167.0128	21.4	1	1
640.604	55	1	1
362.0061	184.7	1	1
601.1383	125.8	1	1
890.1237	272	1	1
751.181	249.6	1	1
530.8493	61.7	1	1
164.9301	236.1	1	1
769.4235	298.4	1	1
435.1147	132.6	1	1
532.7023	54.1	1	1
423.3289	25.9	1	1
307.043	45.9	1	1
553.1652	185.9	1	1
578.9225	292.6	1	1
408.7619	53	1	1
549.974	299.4	1	1
1231.8489	292.3	1	1
566.087	117.5	1	1
419.0227	249.5	1	1
376.6782	53.1	1	1
1199.4254	288.4	1	1
889.1589	290.5	1	1
1199.1522	293.6	1	1
506.3606	32.9	1	1
153.7915	80	1	1
161.5575	115	1	1
771.2567	182.3	1	1
420.0071	146.2	1	1
242.0189	52.9	1	1
395.1629	89	1	1
465.0856	164.9	1	1
1050.4999	287.5	1	1
148.0826	79.8	1	1
692.167	287.2	1	1
285.8949	61.5	1	1
1065.7766	286.8	1	1
625.2491	127.9	1	1
476.094	281.6	1	1
107.0604	91.9	1	1
512.9228	47.1	1	1
289.9424	51.8	1	1
404.0949	269	1	1
209.1537	220.6	1	1
404.2866	26.6	1	1
861.9209	277.4	1	1
269.5959	111	1	1
178.1226	103.8	1	1
328.0882	117.4	1	1
890.2949	49.1	1	1
286.125	68.9	1	1
600.0718	164.7	1	1
110.2842	125.2	1	1
1050.7416	295.1	1	1
818.2046	261.5	1	1
133.5321	120.1	1	1
508.1586	130.6	1	1
653.2236	130.1	1	1
146.1687	275.1	1	1
395.1105	141.9	1	1
268.0514	69.5	1	1
126.9422	246.3	1	1
537.1676	44.6	1	1
231.0432	110	1	1
167.9681	98.9	1	1
614.1716	267.8	1	1
342.779	53.8	1	1
721.6757	293	1	1
116.107	40.1	1	1
435.6025	133.6	1	1
611.245	90.2	1	1
876.5586	34.8	1	1
760.1467	145.8	1	1
754.1867	259.7	1	1
423.9798	164.6	1	1
307.6843	254.6	1	1
126.0413	120.3	1	1
418.6624	52.3	1	1
547.5091	294.8	1	1
259.1135	113.2	1	1
228.0372	223.6	1	1
171.0611	107.6	1	1
347.0443	180.5	1	1
216.0847	99.9	1	1
516.7364	58.2	1	1
282.9905	167.5	1	1
710.9368	299.2	1	1
120.0905	64.2	1	1
656.5763	54.2	1	1
99.0553	102.8	1	1
209.1172	238.4	1	1
247.1846	104.2	1	1
258.1512	114.1	1	1
192.0962	117.1	1	1
112.0756	101.2	1	1
191.0485	34.2	1	1
731.2385	243.4	1	1
781.8719	62.7	1	1
645.7043	296.9	1	1
95.0604	230.4	1	1
473.9006	50.5	1	1
140.9035	55.1	1	1
243.0514	115.8	1	1
117.6676	93.5	1	1
213.0254	267.8	1	1
488.8691	63.5	1	1
789.6194	32	1	1
1196.6434	286.1	1	1
307.095	256.4	1	1
536.0366	153.6	1	1
485.2793	94	1	1
195.1228	22.4	1	1
183.01	21.1	1	1
1096.412	291.3	1	1
130.0602	275.7	1	1
1000.2211	279.4	1	1
762.684	277.1	1	1
198.089	132.1	1	1
266.0537	47.6	1	1
1119.6604	287.4	1	1
894.2967	278.8	1	1
751.8743	295.9	1	1
839.4583	251.5	1	1
600.6163	53.7	1	1
1057.5797	297.5	1	1
473.8802	68.2	1	1
613.0698	258.3	1	1
107.5219	244.7	1	1
365.1602	253.2	1	1
575.5913	57.3	1	1
731.1641	289.9	1	1
748.2828	38.7	1	1
488.5819	122.7	1	1
344.0369	52.8	1	1
532.2796	37.5	1	1
251.0279	119.5	1	1
100.0111	275.3	1	1
309.9482	174.1	1	1
822.0586	289.1	1	1
328.5994	190.8	1	1
432.8658	53.5	1	1
340.7816	53.7	1	1
939.6245	296.4	1	1
322.0477	269.7	1	1
238.0191	250.4	1	1
1051.8121	284	1	1
215.139	59.5	1	1
203.06	121.2	1	1
221.19	19.9	1	1
1106.8372	287.4	1	1
405.0683	104.6	1	1
325.0625	274.6	1	1
358.1849	143.6	1	1
192.0655	39	1	1
260.2968	80	1	1
160.1809	98.5	1	1
590.6961	57.7	1	1
139.0583	226	1	1
